# time	fraction	energy
3.880000000000000000e+02	1.364331044243834445e-01	4.000076919332873793e+00
3.890000000000000000e+02	1.364981212445535996e-01	4.000035411006892083e+00
3.900000000000000000e+02	1.365628422538359699e-01	3.999994229994228601e+00
3.910000000000000000e+02	1.366272691666724493e-01	3.999953373047271388e+00
3.920000000000000000e+02	1.366914036972471935e-01	3.999912837030626722e+00
3.930000000000000000e+02	1.367552475587080207e-01	3.999872618820834447e+00
3.940000000000000000e+02	1.368188024495588517e-01	3.999832715327116262e+00
3.950000000000000000e+02	1.368820700556230563e-01	3.999793123487894952e+00
3.960000000000000000e+02	1.369450520522401404e-01	3.999753840271409899e+00
3.970000000000000000e+02	1.370077500976820961e-01	3.999714862675218363e+00
3.980000000000000000e+02	1.370701658223573149e-01	3.999676187735328181e+00
3.990000000000000000e+02	1.371323008584363623e-01	3.999637812546529947e+00
4.000000000000000000e+02	1.371941568304470838e-01	3.999599734222009761e+00
4.010000000000000000e+02	1.372557353493995547e-01	3.999561949909535841e+00
4.020000000000000000e+02	1.373170379964051835e-01	3.999524456821022866e+00
4.030000000000000000e+02	1.373780663531404544e-01	3.999487252150311534e+00
4.040000000000000000e+02	1.374388219958234958e-01	3.999450333129968893e+00
4.050000000000000000e+02	1.374993064893691996e-01	3.999413697028252113e+00
4.060000000000000000e+02	1.375595213871480538e-01	3.999377341146010068e+00
4.070000000000000000e+02	1.376194682302979144e-01	3.999341262813284281e+00
4.080000000000000000e+02	1.376791485246092739e-01	3.999305459355910752e+00
4.090000000000000000e+02	1.377385637648378125e-01	3.999269928197670687e+00
4.100000000000000000e+02	1.377977154466488718e-01	3.999234666803071825e+00
4.110000000000000000e+02	1.378566050319346981e-01	3.999199672686570839e+00
4.120000000000000000e+02	1.379152339777768854e-01	3.999164943319145404e+00
4.130000000000000000e+02	1.379736037509863567e-01	3.999130476199841411e+00
4.140000000000000000e+02	1.380317158146949497e-01	3.999096268861455528e+00
4.150000000000000000e+02	1.380895716222878544e-01	3.999062318867301791e+00
4.160000000000000000e+02	1.381471726167786962e-01	3.999028623809073757e+00
4.170000000000000000e+02	1.382045202296023345e-01	3.998995181305057045e+00
4.180000000000000000e+02	1.382616158748324053e-01	3.998961989002721040e+00
4.190000000000000000e+02	1.383184609618012817e-01	3.998929044581658321e+00
4.200000000000000000e+02	1.383750568918886981e-01	3.998896345740905911e+00
4.210000000000000000e+02	1.384314050564492415e-01	3.998863890204307214e+00
4.220000000000000000e+02	1.384875068367612261e-01	3.998831675720730061e+00
4.230000000000000000e+02	1.385433636040607763e-01	3.998799700063940588e+00
4.240000000000000000e+02	1.385989767196074973e-01	3.998767961032373641e+00
4.250000000000000000e+02	1.386543475347626619e-01	3.998736456448849452e+00
4.260000000000000000e+02	1.387094773907048550e-01	3.998705184159927484e+00
4.270000000000000000e+02	1.387643676142468196e-01	3.998674142036736434e+00
4.280000000000000000e+02	1.388190195260751714e-01	3.998643327978562034e+00
4.290000000000000000e+02	1.388734344389406794e-01	3.998612739903151247e+00
4.300000000000000000e+02	1.389276136562417052e-01	3.998582375750646012e+00
4.310000000000000000e+02	1.389815584720173192e-01	3.998552233483597451e+00
4.320000000000000000e+02	1.390352701445793648e-01	3.998522311078885227e+00
4.330000000000000000e+02	1.390887499329885868e-01	3.998492606565119623e+00
4.340000000000000000e+02	1.391419991014621049e-01	3.998463117975790571e+00
4.350000000000000000e+02	1.391950188972241598e-01	3.998433843348919048e+00
4.360000000000000000e+02	1.392478105572540203e-01	3.998404780763654465e+00
4.370000000000000000e+02	1.393003753187057603e-01	3.998375928323815831e+00
4.380000000000000000e+02	1.393527144115178640e-01	3.998347284147485414e+00
4.390000000000000000e+02	1.394048290576409832e-01	3.998318846368351220e+00
4.400000000000000000e+02	1.394567204651248338e-01	3.998290613137979399e+00
4.410000000000000000e+02	1.395083898341790973e-01	3.998262582636188167e+00
4.420000000000000000e+02	1.395598383606503345e-01	3.998234753058576008e+00
4.430000000000000000e+02	1.396110672328127744e-01	3.998207122617579490e+00
4.440000000000000000e+02	1.396620776307515854e-01	3.998179689544227866e+00
4.450000000000000000e+02	1.397128707263577962e-01	3.998152452088235886e+00
4.460000000000000000e+02	1.397634476780213186e-01	3.998125408530133207e+00
4.470000000000000000e+02	1.398138096345166448e-01	3.998098557156651633e+00
4.480000000000000000e+02	1.398639577419960867e-01	3.998071896265854797e+00
4.490000000000000000e+02	1.399138931399601105e-01	3.998045424179290652e+00
4.500000000000000000e+02	1.399636169422688592e-01	3.998019139274857636e+00
4.510000000000000000e+02	1.400131302649371134e-01	3.997993039887072442e+00
4.520000000000000000e+02	1.400624342238271647e-01	3.997967124385340743e+00
4.530000000000000000e+02	1.401115299276634862e-01	3.997941391160882763e+00
4.540000000000000000e+02	1.401604184777404116e-01	3.997915838623210316e+00
4.550000000000000000e+02	1.402091009678674005e-01	3.997890465198900678e+00
4.560000000000000000e+02	1.402575784843956008e-01	3.997865269331070337e+00
4.570000000000000000e+02	1.403058520962983113e-01	3.997840249501142029e+00
4.580000000000000000e+02	1.403539228651021209e-01	3.997815404183283849e+00
4.590000000000000000e+02	1.404017918532506903e-01	3.997790731859894642e+00
4.600000000000000000e+02	1.404494601177918855e-01	3.997766231034870277e+00
4.610000000000000000e+02	1.404969286962083619e-01	3.997741900257052006e+00
4.620000000000000000e+02	1.405441986218065598e-01	3.997717738053056191e+00
4.630000000000000000e+02	1.405912709292334029e-01	3.997693742966453190e+00
4.640000000000000000e+02	1.406381466476482323e-01	3.997669913562288180e+00
4.650000000000000000e+02	1.406848267995415291e-01	3.997646248422180193e+00
4.660000000000000000e+02	1.407313123886123341e-01	3.997622746122457826e+00
4.670000000000000000e+02	1.407776044168395080e-01	3.997599405289617547e+00
4.680000000000000000e+02	1.408237038855167378e-01	3.997576224556339319e+00
4.690000000000000000e+02	1.408696117899199129e-01	3.997553202564610775e+00
4.700000000000000000e+02	1.409153291188426638e-01	3.997530337968746128e+00
4.710000000000000000e+02	1.409608568545674401e-01	3.997507629436177545e+00
4.720000000000000000e+02	1.410061959643613694e-01	3.997485075639502838e+00
4.730000000000000000e+02	1.410513474119708677e-01	3.997462675282570377e+00
4.740000000000000000e+02	1.410963121595326941e-01	3.997440427076605296e+00
4.750000000000000000e+02	1.411410911635064269e-01	3.997418329742809195e+00
4.760000000000000000e+02	1.411856853737037953e-01	3.997396382014045013e+00
4.770000000000000000e+02	1.412300957318787797e-01	3.997374582636661344e+00
4.780000000000000000e+02	1.412743231754895468e-01	3.997352930370840607e+00
4.790000000000000000e+02	1.413183686364882785e-01	3.997331423987205756e+00
4.800000000000000000e+02	1.413622330407874883e-01	3.997310062268445652e+00
4.810000000000000000e+02	1.414059172874065073e-01	3.997288844021686050e+00
4.820000000000000000e+02	1.414494222723585437e-01	3.997267768064548310e+00
4.830000000000000000e+02	1.414927488999897509e-01	3.997246833212001693e+00
4.840000000000000000e+02	1.415358980720906323e-01	3.997226038293537620e+00
4.850000000000000000e+02	1.415788706851233147e-01	3.997205382150688990e+00
4.860000000000000000e+02	1.416216676298914789e-01	3.997184863636690899e+00
4.870000000000000000e+02	1.416642897914913435e-01	3.997164481616172882e+00
4.880000000000000000e+02	1.417067380493230444e-01	3.997144234964985277e+00
4.890000000000000000e+02	1.417490132771232203e-01	3.997124122570065996e+00
4.900000000000000000e+02	1.417911163403373087e-01	3.997104143335687088e+00
4.910000000000000000e+02	1.418330480926202619e-01	3.997084296181614871e+00
4.920000000000000000e+02	1.418748093885730810e-01	3.997064580020459168e+00
4.930000000000000000e+02	1.419164010795556652e-01	3.997044993779509170e+00
4.940000000000000000e+02	1.419578240117056744e-01	3.997025536398218115e+00
4.950000000000000000e+02	1.419990790258424951e-01	3.997006206826941188e+00
4.960000000000000000e+02	1.420401669574601899e-01	3.996987004026473667e+00
4.970000000000000000e+02	1.420810886367498416e-01	3.996967926967799567e+00
4.980000000000000000e+02	1.421218448886326369e-01	3.996948974631950424e+00
4.990000000000000000e+02	1.421624365327962269e-01	3.996930146009864515e+00
5.000000000000000000e+02	1.422028643837326689e-01	3.996911440102274948e+00
5.010000000000000000e+02	1.422431292507768674e-01	3.996892855919594645e+00
5.020000000000000000e+02	1.422832319381455435e-01	3.996874392481813310e+00
5.030000000000000000e+02	1.423231732430260410e-01	3.996856048815046414e+00
5.040000000000000000e+02	1.423629539512260567e-01	3.996837823954300983e+00
5.050000000000000000e+02	1.424025748495409693e-01	3.996819716956243163e+00
5.060000000000000000e+02	1.424420367180876668e-01	3.996801726888481898e+00
5.070000000000000000e+02	1.424813403305041082e-01	3.996783852822165528e+00
5.080000000000000000e+02	1.425204864598674237e-01	3.996766093828981070e+00
5.090000000000000000e+02	1.425594758756199565e-01	3.996748448991406466e+00
5.100000000000000000e+02	1.425983093425680359e-01	3.996730917401554617e+00
5.110000000000000000e+02	1.426369876208271603e-01	3.996713498160473055e+00
5.120000000000000000e+02	1.426755114657266565e-01	3.996696190377716285e+00
5.130000000000000000e+02	1.427138816186981907e-01	3.996678993190442064e+00
5.140000000000000000e+02	1.427520988190983942e-01	3.996661905712919349e+00
5.150000000000000000e+02	1.427901637991922934e-01	3.996644927066555386e+00
5.160000000000000000e+02	1.428280772931385390e-01	3.996628056403522145e+00
5.170000000000000000e+02	1.428658400331108691e-01	3.996611292878027299e+00
5.180000000000000000e+02	1.429034527469988936e-01	3.996594635650557059e+00
5.190000000000000000e+02	1.429409161571280062e-01	3.996578083891501265e+00
5.200000000000000000e+02	1.429782309793065365e-01	3.996561636780735949e+00
5.210000000000000000e+02	1.430153979274579323e-01	3.996545293499494278e+00
5.220000000000000000e+02	1.430524177119886220e-01	3.996529053237327211e+00
5.230000000000000000e+02	1.430892910390730577e-01	3.996512915191859250e+00
5.240000000000000000e+02	1.431260186102852883e-01	3.996496878569154365e+00
5.250000000000000000e+02	1.431626011204992222e-01	3.996480942586743801e+00
5.260000000000000000e+02	1.431990392623181119e-01	3.996465106463272576e+00
5.270000000000000000e+02	1.432353337250282244e-01	3.996449369425008058e+00
5.280000000000000000e+02	1.432714851894077712e-01	3.996433730715359900e+00
5.290000000000000000e+02	1.433074943306124893e-01	3.996418189577398472e+00
5.300000000000000000e+02	1.433433618242948293e-01	3.996402745254364675e+00
5.310000000000000000e+02	1.433790883432324303e-01	3.996387396999807162e+00
5.320000000000000000e+02	1.434146745562894509e-01	3.996372144075289512e+00
5.330000000000000000e+02	1.434501211283572275e-01	3.996356985749539792e+00
5.340000000000000000e+02	1.434854287203535528e-01	3.996341921298143252e+00
5.350000000000000000e+02	1.435205979892412165e-01	3.996326950003381118e+00
5.360000000000000000e+02	1.435556295880539568e-01	3.996312071154127121e+00
5.370000000000000000e+02	1.435905241659238274e-01	3.996297284045772447e+00
5.380000000000000000e+02	1.436252823681092305e-01	3.996282587980147127e+00
5.390000000000000000e+02	1.436599048360230058e-01	3.996267982265449437e+00
5.400000000000000000e+02	1.436943922072605184e-01	3.996253466216181494e+00
5.410000000000000000e+02	1.437287451156276930e-01	3.996239039153075989e+00
5.420000000000000000e+02	1.437629641911688794e-01	3.996224700403041563e+00
5.430000000000000000e+02	1.437970500572489652e-01	3.996210449292789235e+00
5.440000000000000000e+02	1.438310033342559136e-01	3.996196285164187234e+00
5.450000000000000000e+02	1.438648246402273179e-01	3.996182207366221206e+00
5.460000000000000000e+02	1.438985145900523177e-01	3.996168215250826439e+00
5.470000000000000000e+02	1.439320737907552328e-01	3.996154308175233094e+00
5.480000000000000000e+02	1.439655028371538970e-01	3.996140485494164452e+00
5.490000000000000000e+02	1.439988023301574382e-01	3.996126746586840195e+00
5.500000000000000000e+02	1.440319728704469449e-01	3.996113090830277326e+00
5.510000000000000000e+02	1.440650150554874942e-01	3.996099517605124163e+00
5.520000000000000000e+02	1.440979294793633958e-01	3.996086026296920224e+00
5.530000000000000000e+02	1.441307167327378902e-01	3.996072616296440394e+00
5.540000000000000000e+02	1.441633774028545090e-01	3.996059286999789961e+00
5.550000000000000000e+02	1.441959120735528399e-01	3.996046037808401508e+00
5.560000000000000000e+02	1.442283213252892049e-01	3.996032868129000271e+00
5.570000000000000000e+02	1.442606057351593918e-01	3.996019777373561510e+00
5.580000000000000000e+02	1.442927658769220800e-01	3.996006764959262547e+00
5.590000000000000000e+02	1.443248023210225439e-01	3.995993830308425920e+00
5.600000000000000000e+02	1.443567156346164393e-01	3.995980972848477197e+00
5.610000000000000000e+02	1.443885063805595836e-01	3.995968192010836084e+00
5.620000000000000000e+02	1.444201751061368888e-01	3.995955487234910564e+00
5.630000000000000000e+02	1.444517223639300574e-01	3.995942857963476147e+00
5.640000000000000000e+02	1.444831487077168353e-01	3.995930303644545933e+00
5.650000000000000000e+02	1.445144546884331860e-01	3.995917823730872787e+00
5.660000000000000000e+02	1.445456408539816384e-01	3.995905417679924465e+00
5.670000000000000000e+02	1.445767077491835750e-01	3.995893084953854757e+00
5.680000000000000000e+02	1.446076559157789543e-01	3.995880825019455074e+00
5.690000000000000000e+02	1.446384858924418260e-01	3.995868637348114483e+00
5.700000000000000000e+02	1.446691982148003430e-01	3.995856521415777962e+00
5.710000000000000000e+02	1.446997934154578003e-01	3.995844476702904213e+00
5.720000000000000000e+02	1.447302720240142004e-01	3.995832502694425692e+00
5.730000000000000000e+02	1.447606345670866546e-01	3.995820598879705088e+00
5.740000000000000000e+02	1.447908815683305039e-01	3.995808764752493580e+00
5.750000000000000000e+02	1.448210135484590821e-01	3.995796999810890426e+00
5.760000000000000000e+02	1.448510310252641153e-01	3.995785303557303436e+00
5.770000000000000000e+02	1.448809345136350679e-01	3.995773675498407229e+00
5.780000000000000000e+02	1.449107245255793763e-01	3.995762115145097493e+00
5.790000000000000000e+02	1.449404015698803894e-01	3.995750622013283238e+00
5.800000000000000000e+02	1.449699661515687632e-01	3.995739195624124385e+00
5.810000000000000000e+02	1.449994187738489204e-01	3.995727835500216152e+00
5.820000000000000000e+02	1.450287599374492642e-01	3.995716541168487623e+00
5.830000000000000000e+02	1.450579901403400707e-01	3.995705312160145795e+00
5.840000000000000000e+02	1.450871098777280765e-01	3.995694148010456637e+00
5.850000000000000000e+02	1.451161196420675814e-01	3.995683048258669157e+00
5.860000000000000000e+02	1.451450199230764904e-01	3.995672012447965660e+00
5.870000000000000000e+02	1.451738112048050200e-01	3.995661040118968277e+00
5.880000000000000000e+02	1.452024939631148814e-01	3.995650130815350032e+00
5.890000000000000000e+02	1.452310686765127257e-01	3.995639284102263655e+00
5.900000000000000000e+02	1.452595358235966305e-01	3.995628499541885592e+00
5.910000000000000000e+02	1.452878958805371434e-01	3.995617776697885759e+00
5.920000000000000000e+02	1.453161493209513544e-01	3.995607115136887266e+00
5.930000000000000000e+02	1.453442966158806360e-01	3.995596514428895851e+00
5.940000000000000000e+02	1.453723382337964165e-01	3.995585974147419339e+00
5.950000000000000000e+02	1.454002746406143076e-01	3.995575493869480521e+00
5.960000000000000000e+02	1.454281062997111740e-01	3.995565073175618487e+00
5.970000000000000000e+02	1.454558336719420919e-01	3.995554711649849544e+00
5.980000000000000000e+02	1.454834572156571137e-01	3.995544408879649012e+00
5.990000000000000000e+02	1.455109773849173338e-01	3.995534164454073167e+00
