time	fraction	particle_count	energy
1.159999999999992326e+01	4.776885265587350535e-03	2.500000000000000000e+01	-1.724663242689765008e+00
1.163999999999992241e+01	4.798114524644481529e-03	2.500000000000000000e+01	-2.033211247658890830e+00
1.167999999999992156e+01	4.819451483727837070e-03	2.500000000000000000e+01	-2.344114932141325713e+00
1.171999999999992070e+01	4.840896390096562606e-03	2.500000000000000000e+01	-2.657383344607048059e+00
1.175999999999991985e+01	4.862449490861677284e-03	2.500000000000000000e+01	-2.973025548801675022e+00
1.179999999999991900e+01	4.884111033047193462e-03	2.500000000000000000e+01	-3.291050628470424844e+00
1.183999999999991815e+01	4.905881263649724405e-03	2.500000000000000000e+01	-3.611467692013713204e+00
1.187999999999991729e+01	4.927760429696238439e-03	2.500000000000000000e+01	-3.934285877041951984e+00
1.191999999999991644e+01	4.949748778299529334e-03	2.500000000000000000e+01	-4.259514354795939539e+00
1.195999999999991559e+01	4.971846556710972712e-03	2.500000000000000000e+01	-4.587162334397839381e+00
1.199999999999991473e+01	4.994054012370349911e-03	2.500000000000000000e+01	-4.917239066900292777e+00
1.200000000000000000e+01	4.994054012370400218e-03	2.500000000000000000e+01	-4.917239066901046840e+00
1.203999999999999915e+01	5.016371392952154694e-03	2.500000000000000000e+01	-5.249753849097129610e+00
1.207999999999999829e+01	5.038798946407882333e-03	2.500000000000000000e+01	-5.584716027058281185e+00
1.211999999999999744e+01	5.061336921004626344e-03	2.500000000000000000e+01	-5.922134999366379660e+00
1.215999999999999659e+01	5.083985565358657525e-03	2.500000000000000000e+01	-6.262020220006840887e+00
1.219999999999999574e+01	5.106745128464337466e-03	2.500000000000000000e+01	-6.604381200890248493e+00
1.223999999999999488e+01	5.129615859717877313e-03	2.500000000000000000e+01	-6.949227513973717407e+00
1.227999999999999403e+01	5.152598008935599209e-03	2.500000000000000000e+01	-7.296568792952191629e+00
1.231999999999999318e+01	5.175691826366477476e-03	2.500000000000000000e+01	-7.646414734493732546e+00
1.235999999999999233e+01	5.198897562698797346e-03	2.500000000000000000e+01	-7.998775098996403266e+00
1.239999999999999147e+01	5.222215469060652836e-03	2.500000000000000000e+01	-8.353659710844102193e+00
1.243999999999999062e+01	5.245645797014182252e-03	2.500000000000000000e+01	-8.711078458144463355e+00
1.247999999999998977e+01	5.269188798543406917e-03	2.500000000000000000e+01	-9.071041291934051287e+00
1.251999999999998892e+01	5.292844726035568145e-03	2.500000000000000000e+01	-9.433558224839851292e+00
1.255999999999998806e+01	5.316613832256018857e-03	2.500000000000000000e+01	-9.798639329190958591e+00
1.259999999999998721e+01	5.340496370316554463e-03	2.500000000000000000e+01	-1.016629473457649446e+01
1.263999999999998636e+01	5.364492593637393801e-03	2.500000000000000000e+01	-1.053653462485253200e+01
1.267999999999998550e+01	5.388602755902739856e-03	2.500000000000000000e+01	-1.090936923460130359e+01
1.271999999999998465e+01	5.412827111010201295e-03	2.500000000000000000e+01	-1.128480884505424520e+01
1.275999999999998380e+01	5.437165913014197979e-03	2.500000000000000000e+01	-1.166286377949258224e+01
1.279999999999998295e+01	5.461619416063655773e-03	2.500000000000000000e+01	-1.204354439814443367e+01
1.283999999999998209e+01	5.486187874334217882e-03	2.500000000000000000e+01	-1.242686109260092664e+01
1.287999999999998124e+01	5.510871541955317948e-03	2.500000000000000000e+01	-1.281282427977821925e+01
1.291999999999998039e+01	5.535670672932522553e-03	2.500000000000000000e+01	-1.320144439545698845e+01
1.295999999999997954e+01	5.560585521065526497e-03	2.500000000000000000e+01	-1.359273188743371286e+01
1.299999999999997868e+01	5.585616339862243228e-03	2.500000000000000000e+01	-1.398669720832267771e+01
1.303999999999997783e+01	5.610763382449571526e-03	2.500000000000000000e+01	-1.438335080805157773e+01
1.307999999999997698e+01	5.636026901481241795e-03	2.500000000000000000e+01	-1.478270312609350334e+01
1.311999999999997613e+01	5.661407149043429753e-03	2.500000000000000000e+01	-1.518476458348545677e+01
1.315999999999997527e+01	5.686904376558550404e-03	2.500000000000000000e+01	-1.558954557468146085e+01
1.319999999999997442e+01	5.712518834688040670e-03	2.500000000000000000e+01	-1.599705645929442355e+01
1.323999999999997357e+01	5.738250773234620725e-03	2.500000000000000000e+01	-1.640730755378070427e+01
1.327999999999997272e+01	5.764100441044753970e-03	2.500000000000000000e+01	-1.682030912312189486e+01
1.331999999999997186e+01	5.790068085911877216e-03	2.500000000000000000e+01	-1.723607137256077948e+01
1.335999999999997101e+01	5.816153954481173040e-03	2.500000000000000000e+01	-1.765460443944832392e+01
1.339999999999997016e+01	5.842358292156439419e-03	2.500000000000000000e+01	-1.807591838525932459e+01
1.343999999999996930e+01	5.868681343009790434e-03	2.500000000000000000e+01	-1.850002318783338495e+01
1.347999999999996845e+01	5.895123349694856782e-03	2.500000000000000000e+01	-1.892692873389853148e+01
1.351999999999996760e+01	5.921684553364055942e-03	2.500000000000000000e+01	-1.935664481193212794e+01
1.355999999999996675e+01	5.948365193590650184e-03	2.500000000000000000e+01	-1.978918110541464159e+01
1.359999999999996589e+01	5.975165508296118901e-03	2.500000000000000000e+01	-2.022454718652769401e+01
1.363999999999996504e+01	6.002085733683520941e-03	2.500000000000000000e+01	-2.066275251034888072e+01
1.367999999999996419e+01	6.029126104177382102e-03	2.500000000000000000e+01	-2.110380640959138532e+01
1.371999999999996334e+01	6.056286852370478153e-03	2.500000000000000000e+01	-2.154771808993122661e+01
1.375999999999996248e+01	6.083568208978244567e-03	2.500000000000000000e+01	-2.199449662597011113e+01
1.379999999999996163e+01	6.110970402801180722e-03	2.500000000000000000e+01	-2.244415095787125836e+01
1.383999999999996078e+01	6.138493660695402108e-03	2.500000000000000000e+01	-2.289668988870175070e+01
1.387999999999995993e+01	6.166138207552170590e-03	2.500000000000000000e+01	-2.335212208251950727e+01
1.391999999999995907e+01	6.193904266286256143e-03	2.500000000000000000e+01	-2.381045606322756925e+01
1.395999999999995822e+01	6.221792057833625336e-03	2.500000000000000000e+01	-2.427170021422286084e+01
1.399999999999995737e+01	6.249801801158571916e-03	2.500000000000000000e+01	-2.473586277885707574e+01
1.403999999999995651e+01	6.277933713270377088e-03	2.500000000000000000e+01	-2.520295186172442925e+01
1.407999999999995566e+01	6.306188009249678178e-03	2.500000000000000000e+01	-2.567297543078630540e+01
1.411999999999995481e+01	6.334564902284432059e-03	2.500000000000000000e+01	-2.614594132033520779e+01
1.415999999999995396e+01	6.363064603715423879e-03	2.500000000000000000e+01	-2.662185723479638710e+01
1.419999999999995310e+01	6.391687323091264743e-03	2.500000000000000000e+01	-2.710073075336119075e+01
1.423999999999995225e+01	6.420433268232601624e-03	2.500000000000000000e+01	-2.758256933543799860e+01
1.427999999999995140e+01	6.449302645305297552e-03	2.500000000000000000e+01	-2.806738032690099516e+01
1.431999999999995055e+01	6.478295658902260244e-03	2.500000000000000000e+01	-2.855517096711245983e+01
1.435999999999994969e+01	6.507412512133461252e-03	2.500000000000000000e+01	-2.904594839668622441e+01
1.439999999999994884e+01	6.536653406723730124e-03	2.500000000000000000e+01	-2.953971966595504028e+01
1.443999999999994799e+01	6.566018543117741607e-03	2.500000000000000000e+01	-3.003649174409802214e+01
1.447999999999994714e+01	6.595508120591607806e-03	2.500000000000000000e+01	-3.053627152887792917e+01
1.451999999999994628e+01	6.625122337370417842e-03	2.500000000000000000e+01	-3.103906585693342990e+01
1.455999999999994543e+01	6.654861390751022447e-03	2.500000000000000000e+01	-3.154488151456475009e+01
1.459999999999994458e+01	6.684725477229273329e-03	2.500000000000000000e+01	-3.205372524894518449e+01
1.463999999999994373e+01	6.714714792630842137e-03	2.500000000000000000e+01	-3.256560377968729370e+01
1.467999999999994287e+01	6.744829532244801112e-03	2.500000000000000000e+01	-3.308052381068549863e+01
1.471999999999994202e+01	6.775069890959080701e-03	2.500000000000000000e+01	-3.359849204215709761e+01
1.475999999999994117e+01	6.805436063396812750e-03	2.500000000000000000e+01	-3.411951518279416717e+01
1.479999999999994031e+01	6.835928244052573086e-03	2.500000000000000000e+01	-3.464359996193893210e+01
1.483999999999993946e+01	6.866546627427630098e-03	2.500000000000000000e+01	-3.517075314169309763e+01
1.487999999999993861e+01	6.897291408163133339e-03	2.500000000000000000e+01	-3.570098152886758669e+01
1.491999999999993776e+01	6.928162781170078138e-03	2.500000000000000000e+01	-3.623429198667601270e+01
1.495999999999993690e+01	6.959160941755274284e-03	2.500000000000000000e+01	-3.677069144608189788e+01
1.499999999999993605e+01	6.990286085742286604e-03	2.500000000000000000e+01	-3.731018691670327314e+01
1.503999999999993520e+01	7.021538409586187794e-03	2.500000000000000000e+01	-3.785278549718057661e+01
1.507999999999993435e+01	7.052918110481218826e-03	2.500000000000000000e+01	-3.839849438491511080e+01
1.511999999999993349e+01	7.084425386460635292e-03	2.500000000000000000e+01	-3.894732088509331902e+01
1.515999999999993264e+01	7.116060436487503700e-03	2.500000000000000000e+01	-3.949927241890531349e+01
1.519999999999993179e+01	7.147823460535894340e-03	2.500000000000000000e+01	-4.005435653088044745e+01
1.523999999999993094e+01	7.179714659661552180e-03	2.500000000000000000e+01	-4.061258089526219095e+01
1.527999999999993008e+01	7.211734236061357120e-03	2.500000000000000000e+01	-4.117395332135084374e+01
1.531999999999992923e+01	7.243882393120916127e-03	2.500000000000000000e+01	-4.173848175774933367e+01
1.535999999999992838e+01	7.276159335449723480e-03	2.500000000000000000e+01	-4.230617429545517894e+01
1.539999999999992752e+01	7.308565268903373900e-03	2.500000000000000000e+01	-4.287703916974854224e+01
1.543999999999992667e+01	7.341100400592511128e-03	2.500000000000000000e+01	-4.345108476083613880e+01
1.547999999999992582e+01	7.373764938878077380e-03	2.500000000000000000e+01	-4.402831959321653699e+01
1.551999999999992497e+01	7.406559093352801243e-03	2.500000000000000000e+01	-4.460875233374589044e+01
1.555999999999992411e+01	7.439483074808744476e-03	2.500000000000000000e+01	-4.519239178838959958e+01
1.559999999999992326e+01	7.472537095190862587e-03	2.500000000000000000e+01	-4.577924689765588084e+01
1.563999999999992241e+01	7.505721367536903610e-03	2.500000000000000000e+01	-4.636932673072148248e+01
1.567999999999992156e+01	7.539036105903634648e-03	2.500000000000000000e+01	-4.696264047826468158e+01
1.571999999999992070e+01	7.572481525279923555e-03	2.500000000000000000e+01	-4.755919744403647798e+01
1.575999999999991985e+01	7.606057841487028764e-03	2.500000000000000000e+01	-4.815900703520885884e+01
1.579999999999991900e+01	7.639765271066626361e-03	2.500000000000000000e+01	-4.876207875155023430e+01
1.583999999999991815e+01	7.673604031157419195e-03	2.500000000000000000e+01	-4.936842217349138195e+01
1.587999999999991729e+01	7.707574339360962964e-03	2.500000000000000000e+01	-4.997804694915309653e+01
1.591999999999991644e+01	7.741676413597689370e-03	2.500000000000000000e+01	-5.059096278041879913e+01
1.595999999999991559e+01	7.775910471954026668e-03	2.500000000000000000e+01	-5.120717940814414249e+01
1.599999999999991473e+01	7.810276732521740858e-03	2.500000000000000000e+01	-5.182670659660618639e+01
1.600000000000000000e+01	7.810276732521817186e-03	2.500000000000000000e+01	-5.182670659660762880e+01
1.603999999999999915e+01	7.844775413230791611e-03	2.500000000000000000e+01	-5.244955411730557415e+01
1.607999999999999829e+01	7.879406731676391606e-03	2.500000000000000000e+01	-5.307573173223195084e+01
1.611999999999999744e+01	7.914170904942799400e-03	2.500000000000000000e+01	-5.370524917674170240e+01
1.615999999999999659e+01	7.949068149423681867e-03	2.500000000000000000e+01	-5.433811614215453289e+01
1.619999999999999574e+01	7.984098680641650916e-03	2.500000000000000000e+01	-5.497434225823052145e+01
1.623999999999999488e+01	8.019262713067965009e-03	2.500000000000000000e+01	-5.561393707566418243e+01
1.627999999999999403e+01	8.054560459943923764e-03	2.500000000000000000e+01	-5.625691004874482815e+01
1.631999999999999318e+01	8.089992133105620986e-03	2.500000000000000000e+01	-5.690327051833627081e+01
1.635999999999999233e+01	8.125557942813409207e-03	2.500000000000000000e+01	-5.755302769532799800e+01
1.639999999999999147e+01	8.161258097587793109e-03	2.500000000000000000e+01	-5.820619064471196680e+01
1.643999999999999062e+01	8.197092804053025122e-03	2.500000000000000000e+01	-5.886276827043387527e+01
1.647999999999998977e+01	8.233062266790045977e-03	2.500000000000000000e+01	-5.952276930117008646e+01
1.651999999999998892e+01	8.269166688200102477e-03	2.500000000000000000e+01	-6.018620227717322280e+01
1.655999999999998806e+01	8.305406268380399054e-03	2.500000000000000000e+01	-6.085307553832459604e+01
1.659999999999998721e+01	8.341781205013118830e-03	2.500000000000000000e+01	-6.152339721352664981e+01
1.663999999999998636e+01	8.378291693268898402e-03	2.500000000000000000e+01	-6.219717521155422446e+01
1.667999999999998550e+01	8.414937925725991461e-03	2.500000000000000000e+01	-6.287441721348112367e+01
1.671999999999998465e+01	8.451720092305853305e-03	2.500000000000000000e+01	-6.355513066677744405e+01
1.675999999999998380e+01	8.488638380226202693e-03	2.500000000000000000e+01	-6.423932278116888028e+01
1.679999999999998295e+01	8.525692973972204616e-03	2.500000000000000000e+01	-6.492700052632946495e+01
1.683999999999998209e+01	8.562884055286264923e-03	2.500000000000000000e+01	-6.561817063146625628e+01
1.687999999999998124e+01	8.600211803176962405e-03	2.500000000000000000e+01	-6.631283958683823698e+01
1.691999999999998039e+01	8.637676393947210304e-03	2.500000000000000000e+01	-6.701101364723280085e+01
1.695999999999997954e+01	8.675278001241857120e-03	2.500000000000000000e+01	-6.771269883740689011e+01
1.699999999999997868e+01	8.713016796114473467e-03	2.500000000000000000e+01	-6.841790095948044836e+01
1.703999999999997783e+01	8.750892947113146289e-03	2.500000000000000000e+01	-6.912662560225163588e+01
1.707999999999997698e+01	8.788906620384806870e-03	2.500000000000000000e+01	-6.983887815238556129e+01
1.711999999999997613e+01	8.827057979797464649e-03	2.500000000000000000e+01	-7.055466380740880084e+01
1.715999999999997527e+01	8.865347187079533273e-03	2.500000000000000000e+01	-7.127398759042128518e+01
1.719999999999997442e+01	8.903774401975128247e-03	2.500000000000000000e+01	-7.199685436642002401e+01
1.723999999999997357e+01	8.942339782414454943e-03	2.500000000000000000e+01	-7.272326886011612146e+01
1.727999999999997272e+01	8.981043484697808985e-03	2.500000000000000000e+01	-7.345323567510344276e+01
1.731999999999997186e+01	9.019885663691660713e-03	2.500000000000000000e+01	-7.418675931422313852e+01
1.735999999999997101e+01	9.058866473035494943e-03	2.500000000000000000e+01	-7.492384420095964970e+01
1.739999999999997016e+01	9.097986065357466581e-03	2.500000000000000000e+01	-7.566449470168223002e+01
1.743999999999996930e+01	9.137244592497126977e-03	2.500000000000000000e+01	-7.640871514854035240e+01
1.747999999999996845e+01	9.176642205733290258e-03	2.500000000000000000e+01	-7.715650986281013957e+01
1.751999999999996760e+01	9.216179056015138399e-03	2.500000000000000000e+01	-7.790788317848193856e+01
1.755999999999996675e+01	9.255855294194269972e-03	2.500000000000000000e+01	-7.866283946586898423e+01
1.759999999999996589e+01	9.295671071255810422e-03	2.500000000000000000e+01	-7.942138315501938450e+01
1.763999999999996504e+01	9.335626538546488301e-03	2.500000000000000000e+01	-8.018351875870878587e+01
1.767999999999996419e+01	9.375721847997309580e-03	2.500000000000000000e+01	-8.094925089478863356e+01
1.771999999999996334e+01	9.415957152339024180e-03	2.500000000000000000e+01	-8.171858430767295545e+01
1.775999999999996248e+01	9.456332605308105307e-03	2.500000000000000000e+01	-8.249152388874711050e+01
1.779999999999996163e+01	9.496848361841295216e-03	2.500000000000000000e+01	-8.326807469548982965e+01
1.783999999999996078e+01	9.537504578256788407e-03	2.500000000000000000e+01	-8.404824196910999490e+01
