time	fraction	particle_count	energy
1.159999999999992326e+01	4.953952882973292754e-03	2.500000000000000000e+01	-6.592924190305968324e+00
1.163999999999992241e+01	4.975883978930627921e-03	2.500000000000000000e+01	-6.925880940974407096e+00
1.167999999999992156e+01	4.997923390547445548e-03	2.500000000000000000e+01	-7.261259679953629309e+00
1.171999999999992070e+01	5.020071451392134690e-03	2.500000000000000000e+01	-7.599075198697835098e+00
1.175999999999991985e+01	5.042328495615233316e-03	2.500000000000000000e+01	-7.939342289438817701e+00
1.179999999999991900e+01	5.064694857894045527e-03	2.500000000000000000e+01	-8.282075734561550107e+00
1.183999999999991815e+01	5.087170873396457821e-03	2.500000000000000000e+01	-8.627290299852575117e+00
1.187999999999991729e+01	5.109756877766424669e-03	2.500000000000000000e+01	-8.975000731977971213e+00
1.191999999999991644e+01	5.132453207132955247e-03	2.500000000000000000e+01	-9.325221760463614729e+00
1.195999999999991559e+01	5.155260198144301365e-03	2.500000000000000000e+01	-9.677968104370554769e+00
1.199999999999991473e+01	5.178178188028218290e-03	2.500000000000000000e+01	-1.003325448377377249e+01
1.200000000000000000e+01	5.178178188028267730e-03	2.500000000000000000e+01	-1.003325448377461449e+01
1.203999999999999915e+01	5.201207514679066952e-03	2.500000000000000000e+01	-1.039109563607771847e+01
1.207999999999999829e+01	5.224348516771510319e-03	2.500000000000000000e+01	-1.075150633712151738e+01
1.211999999999999744e+01	5.247601533901147426e-03	2.500000000000000000e+01	-1.111450142697936982e+01
1.215999999999999659e+01	5.270966906750314783e-03	2.500000000000000000e+01	-1.148009584027686358e+01
1.219999999999999574e+01	5.294444977278339563e-03	2.500000000000000000e+01	-1.184830464081796819e+01
1.223999999999999488e+01	5.318036088934215838e-03	2.500000000000000000e+01	-1.221914306026274133e+01
1.227999999999999403e+01	5.341740586889595285e-03	2.500000000000000000e+01	-1.259262654056734299e+01
1.231999999999999318e+01	5.365558818289364526e-03	2.500000000000000000e+01	-1.296877077986799165e+01
1.235999999999999233e+01	5.389491132516758577e-03	2.500000000000000000e+01	-1.334759178146951086e+01
1.239999999999999147e+01	5.413537881469606024e-03	2.500000000000000000e+01	-1.372910590558220711e+01
1.243999999999999062e+01	5.437699419843922480e-03	2.500000000000000000e+01	-1.411332992343417736e+01
1.247999999999998977e+01	5.461976105420525071e-03	2.500000000000000000e+01	-1.450028107336799010e+01
1.251999999999998892e+01	5.486368299350044032e-03	2.500000000000000000e+01	-1.488997711851517636e+01
1.255999999999998806e+01	5.510876366431346693e-03	2.500000000000000000e+01	-1.528243640562030059e+01
1.259999999999998721e+01	5.535500675377870439e-03	2.500000000000000000e+01	-1.567767792455674503e+01
1.263999999999998636e+01	5.560241599066044656e-03	2.500000000000000000e+01	-1.607572136804230567e+01
1.267999999999998550e+01	5.585099514759366696e-03	2.500000000000000000e+01	-1.647658719101352176e+01
1.271999999999998465e+01	5.610074804301215523e-03	2.500000000000000000e+01	-1.688029666905579518e+01
1.275999999999998380e+01	5.635167854269026999e-03	2.500000000000000000e+01	-1.728687195521079545e+01
1.279999999999998295e+01	5.660379056081711428e-03	2.500000000000000000e+01	-1.769633613438295328e+01
1.283999999999998209e+01	5.685708806051638885e-03	2.500000000000000000e+01	-1.810871327444615630e+01
1.287999999999998124e+01	5.711157505371810932e-03	2.500000000000000000e+01	-1.852402847300380273e+01
1.291999999999998039e+01	5.736725560028159074e-03	2.500000000000000000e+01	-1.894230789857661534e+01
1.295999999999997954e+01	5.762413380625940572e-03	2.500000000000000000e+01	-1.936357882477733128e+01
1.299999999999997868e+01	5.788221382118741674e-03	2.500000000000000000e+01	-1.978786965578551360e+01
1.303999999999997783e+01	5.814149983427539282e-03	2.500000000000000000e+01	-2.021520994114521130e+01
1.307999999999997698e+01	5.840199606936916435e-03	2.500000000000000000e+01	-2.064563037759042885e+01
1.311999999999997613e+01	5.866370677854663984e-03	2.500000000000000000e+01	-2.107916279524443581e+01
1.315999999999997527e+01	5.892663623420758834e-03	2.500000000000000000e+01	-2.151584012516298827e+01
1.319999999999997442e+01	5.919078871951477527e-03	2.500000000000000000e+01	-2.195569634480630938e+01
1.323999999999997357e+01	5.945616851705036281e-03	2.500000000000000000e+01	-2.239876639765533639e+01
1.327999999999997272e+01	5.972277989555495499e-03	2.500000000000000000e+01	-2.284508608285656805e+01
1.331999999999997186e+01	5.999062709463269701e-03	2.500000000000000000e+01	-2.329469191053559030e+01
1.335999999999997101e+01	6.025971430732924780e-03	2.500000000000000000e+01	-2.374762091831161825e+01
1.339999999999997016e+01	6.053004566052015006e-03	2.500000000000000000e+01	-2.420391044462630603e+01
1.343999999999996930e+01	6.080162519309028138e-03	2.500000000000000000e+01	-2.466359785484682021e+01
1.347999999999996845e+01	6.107445683194181324e-03	2.500000000000000000e+01	-2.512672021678628198e+01
1.351999999999996760e+01	6.134854436593530774e-03	2.500000000000000000e+01	-2.559331392336991229e+01
1.355999999999996675e+01	6.162389141795071232e-03	2.500000000000000000e+01	-2.606341426174005704e+01
1.359999999999996589e+01	6.190050141535113383e-03	2.500000000000000000e+01	-2.653705493017342576e+01
1.363999999999996504e+01	6.217837755923578437e-03	2.500000000000000000e+01	-2.701426750679241096e+01
1.367999999999996419e+01	6.245752279298232360e-03	2.500000000000000000e+01	-2.749508087716350957e+01
1.371999999999996334e+01	6.273793977069327954e-03	2.500000000000000000e+01	-2.797952063139204526e+01
1.375999999999996248e+01	6.301963082627413427e-03	2.500000000000000000e+01	-2.846760844508834509e+01
1.379999999999996163e+01	6.330259794396819566e-03	2.500000000000000000e+01	-2.895936146234950215e+01
1.383999999999996078e+01	6.358684273125411041e-03	2.500000000000000000e+01	-2.945479170238616717e+01
1.387999999999995993e+01	6.387236639506081899e-03	2.500000000000000000e+01	-2.995390551424598868e+01
1.391999999999995907e+01	6.415916972226713873e-03	2.500000000000000000e+01	-3.045670310587752994e+01
1.395999999999995822e+01	6.444725306541740882e-03	2.500000000000000000e+01	-3.096317817415356188e+01
1.399999999999995737e+01	6.473661633449928274e-03	2.500000000000000000e+01	-3.147331766114523433e+01
1.403999999999995651e+01	6.502725899549239783e-03	2.500000000000000000e+01	-3.198710165871982980e+01
1.407999999999995566e+01	6.531918007620923262e-03	2.500000000000000000e+01	-3.250450347840710918e+01
1.411999999999995481e+01	6.561237817971827570e-03	2.500000000000000000e+01	-3.302548989663347356e+01
1.415999999999995396e+01	6.590685150537792941e-03	2.500000000000000000e+01	-3.355002157724598533e+01
1.419999999999995310e+01	6.620259787723030767e-03	2.500000000000000000e+01	-3.407805366432131677e+01
1.423999999999995225e+01	6.649961477922671296e-03	2.500000000000000000e+01	-3.460953652927861413e+01
1.427999999999995140e+01	6.679789939649391495e-03	2.500000000000000000e+01	-3.514441664804711252e+01
1.431999999999995055e+01	6.709744866162808269e-03	2.500000000000000000e+01	-3.568263757720467311e+01
1.435999999999994969e+01	6.739825930482592521e-03	2.500000000000000000e+01	-3.622414099317414582e+01
1.439999999999994884e+01	6.770032790654766097e-03	2.500000000000000000e+01	-3.676886775612137370e+01
1.443999999999994799e+01	6.800365095135230478e-03	2.500000000000000000e+01	-3.731675896026408168e+01
1.447999999999994714e+01	6.830822488156137323e-03	2.500000000000000000e+01	-3.786775693474645976e+01
1.451999999999994628e+01	6.861404614947728790e-03	2.500000000000000000e+01	-3.842180616368671053e+01
1.455999999999994543e+01	6.892111126700470672e-03	2.500000000000000000e+01	-3.897885409994382400e+01
1.459999999999994458e+01	6.922941685168463796e-03	2.500000000000000000e+01	-3.953885185397366797e+01
1.463999999999994373e+01	6.953895966833779571e-03	2.500000000000000000e+01	-4.010175474623605396e+01
1.467999999999994287e+01	6.984973666571433690e-03	2.500000000000000000e+01	-4.066752271843695610e+01
1.471999999999994202e+01	7.016174500774915480e-03	2.500000000000000000e+01	-4.123612060503157295e+01
1.475999999999994117e+01	7.047498209921661781e-03	2.500000000000000000e+01	-4.180751827160239742e+01
1.479999999999994031e+01	7.078944560575737080e-03	2.500000000000000000e+01	-4.238169063083169874e+01
1.483999999999993946e+01	7.110513346840809275e-03	2.500000000000000000e+01	-4.295861754979883074e+01
1.487999999999993861e+01	7.142204391290053397e-03	2.500000000000000000e+01	-4.353828366431768870e+01
1.491999999999993776e+01	7.174017545410361386e-03	2.500000000000000000e+01	-4.412067811710937804e+01
1.495999999999993690e+01	7.205952689606724866e-03	2.500000000000000000e+01	-4.470579423691611964e+01
1.499999999999993605e+01	7.238009732818321759e-03	2.500000000000000000e+01	-4.529362917531781818e+01
1.503999999999993520e+01	7.270188611801288794e-03	2.500000000000000000e+01	-4.588418351713502830e+01
1.507999999999993435e+01	7.302489290134181119e-03	2.500000000000000000e+01	-4.647746087897088785e+01
1.511999999999993349e+01	7.334911757001515674e-03	2.500000000000000000e+01	-4.707346750875568375e+01
1.515999999999993264e+01	7.367456025808119188e-03	2.500000000000000000e+01	-4.767221189718330265e+01
1.519999999999993179e+01	7.400122132672980538e-03	2.500000000000000000e+01	-4.827370440975654731e+01
1.523999999999993094e+01	7.432910134846596600e-03	2.500000000000000000e+01	-4.887795694590789708e+01
1.527999999999993008e+01	7.465820109089961638e-03	2.500000000000000000e+01	-4.948498262941809855e+01
1.531999999999992923e+01	7.498852150047347238e-03	2.500000000000000000e+01	-5.009479553223833648e+01
1.535999999999992838e+01	7.532006368639285708e-03	2.500000000000000000e+01	-5.070741043193998365e+01
1.539999999999992752e+01	7.565282890496368914e-03	2.500000000000000000e+01	-5.132284260144649579e+01
1.543999999999992667e+01	7.598681854449438645e-03	2.500000000000000000e+01	-5.194110762851327223e+01
1.547999999999992582e+01	7.632203411087504913e-03	2.500000000000000000e+01	-5.256222126163628161e+01
1.551999999999992497e+01	7.665847721391248759e-03	2.500000000000000000e+01	-5.318619927870328468e+01
1.555999999999992411e+01	7.699614955447239145e-03	2.500000000000000000e+01	-5.381305737470705708e+01
1.559999999999992326e+01	7.733505291246548473e-03	2.500000000000000000e+01	-5.444281106517277635e+01
1.563999999999992241e+01	7.767518913570001064e-03	2.500000000000000000e+01	-5.507547560252479002e+01
1.567999999999992156e+01	7.801656012962059072e-03	2.500000000000000000e+01	-5.571106590335617881e+01
1.571999999999992070e+01	7.835916784795072740e-03	2.500000000000000000e+01	-5.634959648536201371e+01
1.575999999999991985e+01	7.870301428425863915e-03	2.500000000000000000e+01	-5.699108141347609546e+01
1.579999999999991900e+01	7.904810146446571845e-03	2.500000000000000000e+01	-5.763553425541870467e+01
1.583999999999991815e+01	7.939443144031799529e-03	2.500000000000000000e+01	-5.828296804737191650e+01
1.587999999999991729e+01	7.974200628383762424e-03	2.500000000000000000e+01	-5.893339527079913154e+01
1.591999999999991644e+01	8.009082808276564436e-03	2.500000000000000000e+01	-5.958682784150402512e+01
1.595999999999991559e+01	8.044089893699708782e-03	2.500000000000000000e+01	-6.024327711188571755e+01
1.599999999999991473e+01	8.079222095599894807e-03	2.500000000000000000e+01	-6.090275388703086890e+01
1.600000000000000000e+01	8.079222095599972869e-03	2.500000000000000000e+01	-6.090275388703226866e+01
1.603999999999999915e+01	8.114479625718413677e-03	2.500000000000000000e+01	-6.156526845481342036e+01
1.607999999999999829e+01	8.149862696519500835e-03	2.500000000000000000e+01	-6.223083062961821810e+01
1.611999999999999744e+01	8.185371521204692566e-03	2.500000000000000000e+01	-6.289944980874303582e+01
1.615999999999999659e+01	8.221006313803723778e-03	2.500000000000000000e+01	-6.357113503992468395e+01
1.619999999999999574e+01	8.256767289333798165e-03	2.500000000000000000e+01	-6.424589509799048415e+01
1.623999999999999488e+01	8.292654664015854452e-03	2.500000000000000000e+01	-6.492373856821443212e+01
1.627999999999999403e+01	8.328668655536339629e-03	2.500000000000000000e+01	-6.560467393370805667e+01
1.631999999999999318e+01	8.364809483341803173e-03	2.500000000000000000e+01	-6.628870966403471243e+01
1.635999999999999233e+01	8.401077368953761490e-03	2.500000000000000000e+01	-6.697585430225178982e+01
1.639999999999999147e+01	8.437472536291156996e-03	2.500000000000000000e+01	-6.766611654771561746e+01
1.643999999999999062e+01	8.473995211988499462e-03	2.500000000000000000e+01	-6.835950533223541470e+01
1.647999999999998977e+01	8.510645625698497196e-03	2.500000000000000000e+01	-6.905602988750449356e+01
1.651999999999998892e+01	8.547424010369435859e-03	2.500000000000000000e+01	-6.975569980215942678e+01
1.655999999999998806e+01	8.584330602488797826e-03	2.500000000000000000e+01	-7.045852506728678577e+01
1.659999999999998721e+01	8.621365642286601266e-03	2.500000000000000000e+01	-7.116451610970348440e+01
1.663999999999998636e+01	8.658529373893372738e-03	2.500000000000000000e+01	-7.187368381284241536e+01
1.667999999999998550e+01	8.695822045449786916e-03	2.500000000000000000e+01	-7.258603952556495642e+01
1.671999999999998465e+01	8.733243909166587410e-03	2.500000000000000000e+01	-7.330159505967149869e+01
1.675999999999998380e+01	8.770795221335151229e-03	2.500000000000000000e+01	-7.402036267726582253e+01
1.679999999999998295e+01	8.808476242290648461e-03	2.500000000000000000e+01	-7.474235506943688279e+01
1.683999999999998209e+01	8.846287236330633436e-03	2.500000000000000000e+01	-7.546758532792847518e+01
1.687999999999998124e+01	8.884228471593379889e-03	2.500000000000000000e+01	-7.619606691158335821e+01
1.691999999999998039e+01	8.922300219900470425e-03	2.500000000000000000e+01	-7.692781360934874613e+01
1.695999999999997954e+01	8.960502756568886062e-03	2.500000000000000000e+01	-7.766283950154726767e+01
1.699999999999997868e+01	8.998836360197780965e-03	2.500000000000000000e+01	-7.840115892094462424e+01
1.703999999999997783e+01	9.037301312435012945e-03	2.500000000000000000e+01	-7.914278641490486166e+01
1.707999999999997698e+01	9.075897897728207181e-03	2.500000000000000000e+01	-7.988773670964420148e+01
1.711999999999997613e+01	9.114626403064733304e-03	2.500000000000000000e+01	-8.063602467728962608e+01
1.715999999999997527e+01	9.153487117704244003e-03	2.500000000000000000e+01	-8.138766530614051931e+01
1.719999999999997442e+01	9.192480332906791812e-03	2.500000000000000000e+01	-8.214267367424318422e+01
1.723999999999997357e+01	9.231606341659186893e-03	2.500000000000000000e+01	-8.290106492613956846e+01
1.727999999999997272e+01	9.270865438401214298e-03	2.500000000000000000e+01	-8.366285425243731311e+01
1.731999999999997186e+01	9.310257918753303205e-03	2.500000000000000000e+01	-8.442805687169662576e+01
1.735999999999997101e+01	9.349784079246680271e-03	2.500000000000000000e+01	-8.519668801403173575e+01
1.739999999999997016e+01	9.389444217056615999e-03	2.500000000000000000e+01	-8.596876290576443580e+01
1.743999999999996930e+01	9.429238629739333105e-03	2.500000000000000000e+01	-8.674429675447083810e+01
1.747999999999996845e+01	9.469167614973236086e-03	2.500000000000000000e+01	-8.752330473380558828e+01
1.751999999999996760e+01	9.509231470305041373e-03	2.500000000000000000e+01	-8.830580196755668965e+01
1.755999999999996675e+01	9.549430492901689327e-03	2.500000000000000000e+01	-8.909180351249426622e+01
1.759999999999996589e+01	9.589764979309287063e-03	2.500000000000000000e+01	-8.988132433970635304e+01
1.763999999999996504e+01	9.630235225220525400e-03	2.500000000000000000e+01	-9.067437931426005093e+01
1.767999999999996419e+01	9.670841525252760890e-03	2.500000000000000000e+01	-9.147098317319606053e+01
1.771999999999996334e+01	9.711584172739219298e-03	2.500000000000000000e+01	-9.227115050203269675e+01
1.775999999999996248e+01	9.752463459536349355e-03	2.500000000000000000e+01	-9.307489571013573482e+01
1.779999999999996163e+01	9.793479675851072055e-03	2.500000000000000000e+01	-9.388223300549250894e+01
