time	fraction	particle_count	energy
1.163999999999992241e+01	4.821956602497528936e-03	2.500000000000000000e+01	-8.391405970355902966e-01
1.167999999999992156e+01	4.843425662217787711e-03	2.500000000000000000e+01	-1.149180222782245409e+00
1.171999999999992070e+01	4.865004951590237194e-03	2.500000000000000000e+01	-1.461639146651627197e+00
1.175999999999991985e+01	4.886694750625473690e-03	2.500000000000000000e+01	-1.776528099623734924e+00
1.179999999999991900e+01	4.908495339141063889e-03	2.500000000000000000e+01	-2.093857811896945087e+00
1.183999999999991815e+01	4.930406996775925713e-03	2.500000000000000000e+01	-2.413639013090287833e+00
1.187999999999991729e+01	4.952430003006118645e-03	2.500000000000000000e+01	-2.735882432529154418e+00
1.191999999999991644e+01	4.974564637162221317e-03	2.500000000000000000e+01	-3.060598799627112676e+00
1.195999999999991559e+01	4.996811178448428217e-03	2.500000000000000000e+01	-3.387798844376071816e+00
1.199999999999991473e+01	5.019169905963420143e-03	2.500000000000000000e+01	-3.717493297957803478e+00
1.200000000000000000e+01	5.019169905963468716e-03	2.500000000000000000e+01	-3.717493297958550436e+00
1.203999999999999915e+01	5.041641098723281637e-03	2.500000000000000000e+01	-4.049692893491394940e+00
1.207999999999999829e+01	5.064225035686271102e-03	2.500000000000000000e+01	-4.384408366927109668e+00
1.211999999999999744e+01	5.086921995780300555e-03	2.500000000000000000e+01	-4.721650458112241822e+00
1.215999999999999659e+01	5.109732257932298426e-03	2.500000000000000000e+01	-5.061429912029682399e+00
1.219999999999999574e+01	5.132656101100361787e-03	2.500000000000000000e+01	-5.403757480236079935e+00
1.223999999999999488e+01	5.155693804308500265e-03	2.500000000000000000e+01	-5.748643922511353033e+00
1.227999999999999403e+01	5.178845646684153772e-03	2.500000000000000000e+01	-6.096100008735607645e+00
1.231999999999999318e+01	5.202111907498658400e-03	2.500000000000000000e+01	-6.446136521010601861e+00
1.235999999999999233e+01	5.225492866210727262e-03	2.500000000000000000e+01	-6.798764256041517129e+00
1.239999999999999147e+01	5.248988802513166602e-03	2.500000000000000000e+01	-7.153994027796043653e+00
1.243999999999999062e+01	5.272599996382869650e-03	2.500000000000000000e+01	-7.511836670456052190e+00
1.247999999999998977e+01	5.296326728134204478e-03	2.500000000000000000e+01	-7.872303041677943369e+00
1.251999999999998892e+01	5.320169278475951960e-03	2.500000000000000000e+01	-8.235404026177832293e+00
1.255999999999998806e+01	5.344127928571851087e-03	2.500000000000000000e+01	-8.601150539656718053e+00
1.259999999999998721e+01	5.368202960104860068e-03	2.500000000000000000e+01	-8.969553533081104035e+00
1.263999999999998636e+01	5.392394655345253765e-03	2.500000000000000000e+01	-9.340623997334301265e+00
1.267999999999998550e+01	5.416703297222576555e-03	2.500000000000000000e+01	-9.714372968253311313e+00
1.271999999999998465e+01	5.441129169401565102e-03	2.500000000000000000e+01	-1.009081153206566661e+01
1.275999999999998380e+01	5.465672556362074878e-03	2.500000000000000000e+01	-1.046995083124081027e+01
1.279999999999998295e+01	5.490333743483052052e-03	2.500000000000000000e+01	-1.085180207077075920e+01
1.283999999999998209e+01	5.515113017130654841e-03	2.500000000000000000e+01	-1.123637652489574990e+01
1.287999999999998124e+01	5.540010664750443653e-03	2.500000000000000000e+01	-1.162368554428843836e+01
1.291999999999998039e+01	5.565026974963814370e-03	2.500000000000000000e+01	-1.201374056371336962e+01
1.295999999999997954e+01	5.590162237668569803e-03	2.500000000000000000e+01	-1.240655311017805573e+01
1.299999999999997868e+01	5.615416744143700463e-03	2.500000000000000000e+01	-1.280213481159232103e+01
1.303999999999997783e+01	5.640790787158341674e-03	2.500000000000000000e+01	-1.320049740595425725e+01
1.307999999999997698e+01	5.666284661084931319e-03	2.500000000000000000e+01	-1.360165275108322547e+01
1.311999999999997613e+01	5.691898662016550009e-03	2.500000000000000000e+01	-1.400561283492115905e+01
1.315999999999997527e+01	5.717633087888373405e-03	2.500000000000000000e+01	-1.441238978642471125e+01
1.319999999999997442e+01	5.743488238603279214e-03	2.500000000000000000e+01	-1.482199588707572069e+01
1.323999999999997357e+01	5.769464416161548988e-03	2.500000000000000000e+01	-1.523444358303763835e+01
1.327999999999997272e+01	5.795561924794520765e-03	2.500000000000000000e+01	-1.564974549798787784e+01
1.331999999999997186e+01	5.821781071102326982e-03	2.500000000000000000e+01	-1.606791444666417235e+01
1.335999999999997101e+01	5.848122164195461783e-03	2.500000000000000000e+01	-1.648896344916017753e+01
1.339999999999997016e+01	5.874585515840177741e-03	2.500000000000000000e+01	-1.691290574601350727e+01
1.343999999999996930e+01	5.901171440607581864e-03	2.500000000000000000e+01	-1.733975481413200725e+01
1.347999999999996845e+01	5.927880256026330300e-03	2.500000000000000000e+01	-1.776952438360941500e+01
1.351999999999996760e+01	5.954712282738721350e-03	2.500000000000000000e+01	-1.820222845548452284e+01
1.355999999999996675e+01	5.981667844660022021e-03	2.500000000000000000e+01	-1.863788132050351010e+01
1.359999999999996589e+01	6.008747269140827726e-03	2.500000000000000000e+01	-1.907649757894944997e+01
1.363999999999996504e+01	6.035950887132137711e-03	2.500000000000000000e+01	-1.951809216160755867e+01
1.367999999999996419e+01	6.063279033352815713e-03	2.500000000000000000e+01	-1.996268035193742207e+01
1.371999999999996334e+01	6.090732046458986575e-03	2.500000000000000000e+01	-2.041027780952789783e+01
1.375999999999996248e+01	6.118310269214866613e-03	2.500000000000000000e+01	-2.086090059491277771e+01
1.379999999999996163e+01	6.146014048664535934e-03	2.500000000000000000e+01	-2.131456519582911824e+01
1.383999999999996078e+01	6.173843736303718556e-03	2.500000000000000000e+01	-2.177128855499427118e+01
1.387999999999995993e+01	6.201799688250787118e-03	2.500000000000000000e+01	-2.223108809948201170e+01
1.391999999999995907e+01	6.229882265415865455e-03	2.500000000000000000e+01	-2.269398177176943321e+01
1.395999999999995822e+01	6.258091833666742758e-03	2.500000000000000000e+01	-2.315998806251984377e+01
1.399999999999995737e+01	6.286428763990002493e-03	2.500000000000000000e+01	-2.362912604515306469e+01
1.403999999999995651e+01	6.314893432645508203e-03	2.500000000000000000e+01	-2.410141541223741157e+01
1.407999999999995566e+01	6.343486221312087323e-03	2.500000000000000000e+01	-2.457687651371177395e+01
1.411999999999995481e+01	6.372207517221705961e-03	2.500000000000000000e+01	-2.505553039691154282e+01
1.415999999999995396e+01	6.401057713279084162e-03	2.500000000000000000e+01	-2.553739884832867091e+01
1.419999999999995310e+01	6.430037208163053193e-03	2.500000000000000000e+01	-2.602250443697668914e+01
1.423999999999995225e+01	6.459146406405442097e-03	2.500000000000000000e+01	-2.651087055915778024e+01
1.427999999999995140e+01	6.488385718442450656e-03	2.500000000000000000e+01	-2.700252148433452959e+01
1.431999999999995055e+01	6.517755560632757308e-03	2.500000000000000000e+01	-2.749748240169261493e+01
1.435999999999994969e+01	6.547256355235642547e-03	2.500000000000000000e+01	-2.799577946683629648e+01
1.439999999999994884e+01	6.576888530341551409e-03	2.500000000000000000e+01	-2.849743984788419482e+01
1.443999999999994799e+01	6.606652519746245358e-03	2.500000000000000000e+01	-2.900249177001597189e+01
1.447999999999994714e+01	6.636548762758583651e-03	2.500000000000000000e+01	-2.951096455726970902e+01
1.451999999999994628e+01	6.666577703930897866e-03	2.500000000000000000e+01	-3.002288867009164974e+01
1.455999999999994543e+01	6.696739792699389800e-03	2.500000000000000000e+01	-3.053829573678842380e+01
1.459999999999994458e+01	6.727035482920765141e-03	2.500000000000000000e+01	-3.105721857663343499e+01
1.463999999999994373e+01	6.757465232290136604e-03	2.500000000000000000e+01	-3.157969121193259809e+01
1.467999999999994287e+01	6.788029501623919597e-03	2.500000000000000000e+01	-3.210574886585644805e+01
1.471999999999994202e+01	6.818728753990559686e-03	2.500000000000000000e+01	-3.263542794231664601e+01
1.475999999999994117e+01	6.849563453671213796e-03	2.500000000000000000e+01	-3.316876598361152162e+01
1.479999999999994031e+01	6.880534064932270280e-03	2.500000000000000000e+01	-3.370580160102122136e+01
1.483999999999993946e+01	6.911641050591967733e-03	2.500000000000000000e+01	-3.424657437302857232e+01
1.487999999999993861e+01	6.942884870364401939e-03	2.500000000000000000e+01	-3.479112470542106195e+01
1.491999999999993776e+01	6.974265978966397855e-03	2.500000000000000000e+01	-3.533949364726750986e+01
1.495999999999993690e+01	7.005784823976038585e-03	2.500000000000000000e+01	-3.589172265672228690e+01
1.499999999999993605e+01	7.037441843436122342e-03	2.500000000000000000e+01	-3.644785331088191072e+01
1.503999999999993520e+01	7.069237463202278533e-03	2.500000000000000000e+01	-3.700792695460998516e+01
1.507999999999993435e+01	7.101172094043321954e-03	2.500000000000000000e+01	-3.757198428444216631e+01
1.511999999999993349e+01	7.133246128511121220e-03	2.500000000000000000e+01	-3.814006486548984753e+01
1.515999999999993264e+01	7.165459937608840285e-03	2.500000000000000000e+01	-3.871220658174526363e+01
1.519999999999993179e+01	7.197813867299230652e-03	2.500000000000000000e+01	-3.928844502338940003e+01
1.523999999999993094e+01	7.230308234908938182e-03	2.500000000000000000e+01	-3.986881281859419346e+01
1.527999999999993008e+01	7.262943325499203115e-03	2.500000000000000000e+01	-4.045333892179206714e+01
1.531999999999992923e+01	7.295719388288109987e-03	2.500000000000000000e+01	-4.104204787527272913e+01
1.535999999999992838e+01	7.328636633222528583e-03	2.500000000000000000e+01	-4.163495906595701967e+01
1.539999999999992752e+01	7.361695227808802769e-03	2.500000000000000000e+01	-4.223208600389861544e+01
1.543999999999992667e+01	7.394895294318646999e-03	2.500000000000000000e+01	-4.283343565300600631e+01
1.547999999999992582e+01	7.428236907489264677e-03	2.500000000000000000e+01	-4.343900784713097352e+01
1.551999999999992497e+01	7.461720092833305958e-03	2.500000000000000000e+01	-4.404879482553188552e+01
1.555999999999992411e+01	7.495344825664849997e-03	2.500000000000000000e+01	-4.466278092036885994e+01
1.559999999999992326e+01	7.529111030931060454e-03	2.500000000000000000e+01	-4.528094242504459999e+01
1.563999999999992241e+01	7.563018583916228214e-03	2.500000000000000000e+01	-4.590324766582070026e+01
1.567999999999992156e+01	7.597067311856282867e-03	2.500000000000000000e+01	-4.652965729043503273e+01
1.571999999999992070e+01	7.631256996469151441e-03	2.500000000000000000e+01	-4.716012477691486993e+01
1.575999999999991985e+01	7.665587377371181795e-03	2.500000000000000000e+01	-4.779459715416896870e+01
1.579999999999991900e+01	7.700058156314658342e-03	2.500000000000000000e+01	-4.843301591417136365e+01
1.583999999999991815e+01	7.734669002148503170e-03	2.500000000000000000e+01	-4.907531808463693324e+01
1.587999999999991729e+01	7.769419556376006529e-03	2.500000000000000000e+01	-4.972143742199331484e+01
1.591999999999991644e+01	7.804309439161463864e-03	2.500000000000000000e+01	-5.037130567799565739e+01
1.595999999999991559e+01	7.839338255623901769e-03	2.500000000000000000e+01	-5.102485389007618721e+01
1.599999999999991473e+01	7.874505602250350678e-03	2.500000000000000000e+01	-5.168201364571268641e+01
1.600000000000000000e+01	7.874505602250432210e-03	2.500000000000000000e+01	-5.168201364571423539e+01
1.603999999999999915e+01	7.909811073264948894e-03	2.500000000000000000e+01	-5.234271827467167526e+01
1.607999999999999829e+01	7.945254266800823306e-03	2.500000000000000000e+01	-5.300690392949498175e+01
1.611999999999999744e+01	7.980834790741641455e-03	2.500000000000000000e+01	-5.367451052344258500e+01
1.615999999999999659e+01	8.016552268119897517e-03	2.500000000000000000e+01	-5.434548250526080437e+01
1.619999999999999574e+01	8.052406341988107771e-03	2.500000000000000000e+01	-5.501976946086062270e+01
1.623999999999999488e+01	8.088396679704394632e-03	2.500000000000000000e+01	-5.569732654209048661e+01
1.627999999999999403e+01	8.124522976600195151e-03	2.500000000000000000e+01	-5.637811473156265407e+01
1.631999999999999318e+01	8.160784959021520971e-03	2.500000000000000000e+01	-5.706210095925643344e+01
1.635999999999999233e+01	8.197182386754422664e-03	2.500000000000000000e+01	-5.774925809100913909e+01
1.639999999999999147e+01	8.233715054860557894e-03	2.500000000000000000e+01	-5.843956481095712974e+01
1.643999999999999062e+01	8.270382794959736661e-03	2.500000000000000000e+01	-5.913300541975342384e+01
1.647999999999998977e+01	8.307185476002976535e-03	2.500000000000000000e+01	-5.982956956842611618e+01
1.651999999999998892e+01	8.344123004583370307e-03	2.500000000000000000e+01	-6.052925194470167014e+01
1.655999999999998806e+01	8.381195324833320970e-03	2.500000000000000000e+01	-6.123205192517534101e+01
1.659999999999998721e+01	8.418402417957052825e-03	2.500000000000000000e+01	-6.193797320350591917e+01
1.663999999999998636e+01	8.455744301447005659e-03	2.500000000000000000e+01	-6.264702340231818312e+01
1.667999999999998550e+01	8.493221028032064968e-03	2.500000000000000000e+01	-6.335921367497439149e+01
1.671999999999998465e+01	8.530832684405938518e-03	2.500000000000000000e+01	-6.407455830288957088e+01
1.675999999999998380e+01	8.568579389784492656e-03	2.500000000000000000e+01	-6.479307429444625654e+01
1.679999999999998295e+01	8.606461294340731621e-03	2.500000000000000000e+01	-6.551478099248346609e+01
1.683999999999998209e+01	8.644478577566274899e-03	2.500000000000000000e+01	-6.623969969840932492e+01
1.687999999999998124e+01	8.682631446606706160e-03	2.500000000000000000e+01	-6.696785332180660077e+01
1.691999999999998039e+01	8.720920134615853248e-03	2.500000000000000000e+01	-6.769926606463512542e+01
1.695999999999997954e+01	8.759344899169879683e-03	2.500000000000000000e+01	-6.843396314856080664e+01
1.699999999999997868e+01	8.797906020776159741e-03	2.500000000000000000e+01	-6.917197059247847335e+01
1.703999999999997783e+01	8.836603801504354372e-03	2.500000000000000000e+01	-6.991331504502116445e+01
1.707999999999997698e+01	8.875438563758783830e-03	2.500000000000000000e+01	-7.065802367395531292e+01
1.711999999999997613e+01	8.914410649201620629e-03	2.500000000000000000e+01	-7.140612411114074121e+01
1.715999999999997527e+01	8.953520417827749364e-03	2.500000000000000000e+01	-7.215764444852912618e+01
1.719999999999997442e+01	8.992768247183452468e-03	2.500000000000000000e+01	-7.291261327780549095e+01
1.723999999999997357e+01	9.032154531713836726e-03	2.500000000000000000e+01	-7.367105976404300804e+01
1.727999999999997272e+01	9.071679682218886445e-03	2.500000000000000000e+01	-7.443301374237148593e+01
1.731999999999997186e+01	9.111344125394438276e-03	2.500000000000000000e+01	-7.519850582624015090e+01
1.735999999999997101e+01	9.151148303433618084e-03	2.500000000000000000e+01	-7.596756751641996175e+01
1.739999999999997016e+01	9.191092673665071308e-03	2.500000000000000000e+01	-7.674023130134177961e+01
1.743999999999996930e+01	9.231177708207442476e-03	2.500000000000000000e+01	-7.751653074152750378e+01
1.747999999999996845e+01	9.271403893623618789e-03	2.500000000000000000e+01	-7.829650053351014094e+01
1.751999999999996760e+01	9.311771730563640770e-03	2.500000000000000000e+01	-7.908017655149689062e+01
1.755999999999996675e+01	9.352281733390215360e-03	2.500000000000000000e+01	-7.986759586783054488e+01
1.759999999999996589e+01	9.392934429786675352e-03	2.500000000000000000e+01	-8.065879675583491348e+01
1.763999999999996504e+01	9.433730360350819910e-03	2.500000000000000000e+01	-8.145381868064245623e+01
1.767999999999996419e+01	9.474670078181620173e-03	2.500000000000000000e+01	-8.225270228500988878e+01
1.771999999999996334e+01	9.515754148467647430e-03	2.500000000000000000e+01	-8.305548937780474716e+01
1.775999999999996248e+01	9.556983148085602606e-03	2.500000000000000000e+01	-8.386222293278920858e+01
1.779999999999996163e+01	9.598357665215806120e-03	2.500000000000000000e+01	-8.467294710456501150e+01
1.783999999999996078e+01	9.639878298977737694e-03	2.500000000000000000e+01	-8.548770726714253954e+01
