time	fraction	energy
3.880000000000000000e+02	1.288692577744209311e-01	4.054448997943634225e+00
3.890000000000000000e+02	1.289203987016318276e-01	4.054421724463471044e+00
3.900000000000000000e+02	1.289712627742293227e-01	4.054394700890450842e+00
3.910000000000000000e+02	1.290218517322361536e-01	4.054367924541089074e+00
3.920000000000000000e+02	1.290721672960647715e-01	4.054341392739197580e+00
3.930000000000000000e+02	1.291222111695605468e-01	4.054315102821099082e+00
3.940000000000000000e+02	1.291719850431752303e-01	4.054289052229290924e+00
3.950000000000000000e+02	1.292214906030225430e-01	4.054263238384710810e+00
3.960000000000000000e+02	1.292707295312117977e-01	4.054237658739261008e+00
3.970000000000000000e+02	1.293197034983387117e-01	4.054212310781311501e+00
3.980000000000000000e+02	1.293684141624461825e-01	4.054187192031831088e+00
3.990000000000000000e+02	1.294168631674469938e-01	4.054162300042543521e+00
4.000000000000000000e+02	1.294650521444270785e-01	4.054137632398047586e+00
4.010000000000000000e+02	1.295129827136639322e-01	4.054113186711689742e+00
4.020000000000000000e+02	1.295606564834473062e-01	4.054088960624969040e+00
4.030000000000000000e+02	1.296080750467059062e-01	4.054064951806878092e+00
4.040000000000000000e+02	1.296552399823555080e-01	4.054041157959971997e+00
4.050000000000000000e+02	1.297021528529130052e-01	4.054017576832364078e+00
4.060000000000000000e+02	1.297488152136113126e-01	4.053994206176197324e+00
4.070000000000000000e+02	1.297952286124835486e-01	4.053971043769647231e+00
4.080000000000000000e+02	1.298413945864626273e-01	4.053948087419914081e+00
4.090000000000000000e+02	1.298873146610432239e-01	4.053925334961538951e+00
4.100000000000000000e+02	1.299329903502898231e-01	4.053902784255595471e+00
4.110000000000000000e+02	1.299784231569016679e-01	4.053880433189177346e+00
4.120000000000000000e+02	1.300236145722984127e-01	4.053858279675017329e+00
4.130000000000000000e+02	1.300685660767149920e-01	4.053836321651120400e+00
4.140000000000000000e+02	1.301132791392997090e-01	4.053814557080401393e+00
4.150000000000000000e+02	1.301577552182140995e-01	4.053792983950353701e+00
4.160000000000000000e+02	1.302019957607331579e-01	4.053771600272710884e+00
4.170000000000000000e+02	1.302460022033454512e-01	4.053750404083103831e+00
4.180000000000000000e+02	1.302897759718526505e-01	4.053729393440747231e+00
4.190000000000000000e+02	1.303333184814685630e-01	4.053708566428102067e+00
4.200000000000000000e+02	1.303766311364709662e-01	4.053687921149136564e+00
4.210000000000000000e+02	1.304197153159760425e-01	4.053667455707479661e+00
4.220000000000000000e+02	1.304625723885621258e-01	4.053647168264907563e+00
4.230000000000000000e+02	1.305052037247014796e-01	4.053627057010851686e+00
4.240000000000000000e+02	1.305476106876394538e-01	4.053607120144790521e+00
4.250000000000000000e+02	1.305897946309361457e-01	4.053587355884317844e+00
4.260000000000000000e+02	1.306317568983608179e-01	4.053567762467033653e+00
4.270000000000000000e+02	1.306734988239205697e-01	4.053548338150932295e+00
4.280000000000000000e+02	1.307150217319292540e-01	4.053529081214359842e+00
4.290000000000000000e+02	1.307563269370887182e-01	4.053509989955831117e+00
4.300000000000000000e+02	1.307974157445720154e-01	4.053491062693787228e+00
4.310000000000000000e+02	1.308382894501067539e-01	4.053472297766345100e+00
4.320000000000000000e+02	1.308789493400578652e-01	4.053453693531044344e+00
4.330000000000000000e+02	1.309193966915090102e-01	4.053435248364597676e+00
4.340000000000000000e+02	1.309596327723437093e-01	4.053416960662630686e+00
4.350000000000000000e+02	1.309996588413255003e-01	4.053398828839443802e+00
4.360000000000000000e+02	1.310394761481775694e-01	4.053380851327767154e+00
4.370000000000000000e+02	1.310790859336613823e-01	4.053363026578506556e+00
4.380000000000000000e+02	1.311184894296550940e-01	4.053345353060525902e+00
4.390000000000000000e+02	1.311576878590016426e-01	4.053327829261238691e+00
4.400000000000000000e+02	1.311966824301097623e-01	4.053310453695202042e+00
4.410000000000000000e+02	1.312354743463614304e-01	4.053293224876073353e+00
4.420000000000000000e+02	1.312740648047462377e-01	4.053276141340259819e+00
4.430000000000000000e+02	1.313124549939178598e-01	4.053259201642450016e+00
4.440000000000000000e+02	1.313506460881560534e-01	4.053242404367570551e+00
4.450000000000000000e+02	1.313886392509855949e-01	4.053225748104230419e+00
4.460000000000000000e+02	1.314264356442292336e-01	4.053209231448239080e+00
4.470000000000000000e+02	1.314640364232909642e-01	4.053192853017793418e+00
4.480000000000000000e+02	1.315014427356417104e-01	4.053176611448545685e+00
4.490000000000000000e+02	1.315386557172115167e-01	4.053160505400295932e+00
4.500000000000000000e+02	1.315756764915740618e-01	4.053144533546518602e+00
4.510000000000000000e+02	1.316125061803521401e-01	4.053128694562148304e+00
4.520000000000000000e+02	1.316491458992205821e-01	4.053112987142053925e+00
4.530000000000000000e+02	1.316855967562737262e-01	4.053097409997411305e+00
4.540000000000000000e+02	1.317218598519689365e-01	4.053081961854410942e+00
4.550000000000000000e+02	1.317579362791494735e-01	4.053066641453734853e+00
4.560000000000000000e+02	1.317938271208143608e-01	4.053051447549032460e+00
4.570000000000000000e+02	1.318295334515813544e-01	4.053036378911501814e+00
4.580000000000000000e+02	1.318650563380623919e-01	4.053021434333386352e+00
4.590000000000000000e+02	1.319003968346339761e-01	4.053006612618032634e+00
4.600000000000000000e+02	1.319355559947395784e-01	4.052991912565869548e+00
4.610000000000000000e+02	1.319705348667231659e-01	4.052977332997393489e+00
4.620000000000000000e+02	1.320053344910621651e-01	4.052962872746593170e+00
4.630000000000000000e+02	1.320399558900549886e-01	4.052948530648318837e+00
4.640000000000000000e+02	1.320744000842917487e-01	4.052934305576080476e+00
4.650000000000000000e+02	1.321086680929893786e-01	4.052920196411059273e+00
4.660000000000000000e+02	1.321427609292164240e-01	4.052906202042491302e+00
4.670000000000000000e+02	1.321766795992772303e-01	4.052892321370526574e+00
4.680000000000000000e+02	1.322104251026811894e-01	4.052878553306973330e+00
4.690000000000000000e+02	1.322439984281070791e-01	4.052864896772172543e+00
4.700000000000000000e+02	1.322774005587503687e-01	4.052851350705900302e+00
4.710000000000000000e+02	1.323106324735635053e-01	4.052837914057062285e+00
4.720000000000000000e+02	1.323436951452523491e-01	4.052824585784660982e+00
4.730000000000000000e+02	1.323765895400223491e-01	4.052811364858721177e+00
4.740000000000000000e+02	1.324093166175908665e-01	4.052798250260392088e+00
4.750000000000000000e+02	1.324418773312231734e-01	4.052785240981902071e+00
4.760000000000000000e+02	1.324742726277766680e-01	4.052772336026456479e+00
4.770000000000000000e+02	1.325065034477473369e-01	4.052759534408108877e+00
4.780000000000000000e+02	1.325385707253179113e-01	4.052746835151647353e+00
4.790000000000000000e+02	1.325704753884061060e-01	4.052734237292455965e+00
4.800000000000000000e+02	1.326022183574533664e-01	4.052721739878991869e+00
4.810000000000000000e+02	1.326338005466046743e-01	4.052709341968538048e+00
4.820000000000000000e+02	1.326652228650921084e-01	4.052697042626570934e+00
4.830000000000000000e+02	1.326964862163629300e-01	4.052684840929077659e+00
4.840000000000000000e+02	1.327275914978737481e-01	4.052672735962264738e+00
4.850000000000000000e+02	1.327585395950900971e-01	4.052660726834449001e+00
4.860000000000000000e+02	1.327893313895348315e-01	4.052648812645138321e+00
4.870000000000000000e+02	1.328199677567209191e-01	4.052636992513813041e+00
4.880000000000000000e+02	1.328504495658842099e-01	4.052625265566701884e+00
4.890000000000000000e+02	1.328807776826466114e-01	4.052613630937370814e+00
4.900000000000000000e+02	1.329109529690563618e-01	4.052602087767516181e+00
4.910000000000000000e+02	1.329409762820151775e-01	4.052590635209182501e+00
4.920000000000000000e+02	1.329708484728725770e-01	4.052579272423985302e+00
4.930000000000000000e+02	1.330005703874132805e-01	4.052567998582651931e+00
4.940000000000000000e+02	1.330301428658795249e-01	4.052556812864787084e+00
4.950000000000000000e+02	1.330595667430054252e-01	4.052545714458741344e+00
4.960000000000000000e+02	1.330888428480563879e-01	4.052534702561487734e+00
4.970000000000000000e+02	1.331179720048700776e-01	4.052523776378520459e+00
4.980000000000000000e+02	1.331469550318981343e-01	4.052512935123746551e+00
4.990000000000000000e+02	1.331757927422478616e-01	4.052502178019392609e+00
5.000000000000000000e+02	1.332044859437239437e-01	4.052491504295896441e+00
5.010000000000000000e+02	1.332330354370191705e-01	4.052480913195648959e+00
5.020000000000000000e+02	1.332614420164256464e-01	4.052470403967521229e+00
5.030000000000000000e+02	1.332897064734043513e-01	4.052459975863846431e+00
5.040000000000000000e+02	1.333178295949607184e-01	4.052449628146029603e+00
5.050000000000000000e+02	1.333458121630876625e-01	4.052439360083750053e+00
5.060000000000000000e+02	1.333736549547555883e-01	4.052429170954503945e+00
5.070000000000000000e+02	1.334013587419325408e-01	4.052419060043416010e+00
5.080000000000000000e+02	1.334289242916152363e-01	4.052409026643092993e+00
5.090000000000000000e+02	1.334563523647225858e-01	4.052399070051563079e+00
5.100000000000000000e+02	1.334836437144857890e-01	4.052389189574240547e+00
5.110000000000000000e+02	1.335107990921569621e-01	4.052379384529634976e+00
5.120000000000000000e+02	1.335378192451056878e-01	4.052369654240537855e+00
5.130000000000000000e+02	1.335647049159949806e-01	4.052359998036034305e+00
5.140000000000000000e+02	1.335914568427673810e-01	4.052350415251927629e+00
5.150000000000000000e+02	1.336180757585900825e-01	4.052340905230745527e+00
5.160000000000000000e+02	1.336445623915002712e-01	4.052331467321948821e+00
5.170000000000000000e+02	1.336709174653347987e-01	4.052322100882086886e+00
5.180000000000000000e+02	1.336971416994746642e-01	4.052312805273825091e+00
5.190000000000000000e+02	1.337232358087356576e-01	4.052303579866364025e+00
5.200000000000000000e+02	1.337492005033950049e-01	4.052294424035372877e+00
5.210000000000000000e+02	1.337750364892246746e-01	4.052285337162929935e+00
5.220000000000000000e+02	1.338007444672930368e-01	4.052276318637977326e+00
5.230000000000000000e+02	1.338263251335475301e-01	4.052267367856655866e+00
5.240000000000000000e+02	1.338517791802689705e-01	4.052258484219294132e+00
5.250000000000000000e+02	1.338771072956092822e-01	4.052249667132508115e+00
5.260000000000000000e+02	1.339023101634033430e-01	4.052240916009145266e+00
5.270000000000000000e+02	1.339273884631856093e-01	4.052232230268091762e+00
5.280000000000000000e+02	1.339523428702177887e-01	4.052223609334165921e+00
5.290000000000000000e+02	1.339771740555203705e-01	4.052215052638041826e+00
5.300000000000000000e+02	1.340018826815324027e-01	4.052206559620426418e+00
5.310000000000000000e+02	1.340264694045621430e-01	4.052198129718303399e+00
5.320000000000000000e+02	1.340509348816905921e-01	4.052189762380834281e+00
5.330000000000000000e+02	1.340752797671745100e-01	4.052181457062045133e+00
5.340000000000000000e+02	1.340995047113293093e-01	4.052173213221233361e+00
5.350000000000000000e+02	1.341236103604732666e-01	4.052165030323052974e+00
5.360000000000000000e+02	1.341475973565400825e-01	4.052156907838364575e+00
5.370000000000000000e+02	1.341714663361284476e-01	4.052148845244914810e+00
5.380000000000000000e+02	1.341952179331882822e-01	4.052140842022232015e+00
5.390000000000000000e+02	1.342188527782215146e-01	4.052132897655464028e+00
5.400000000000000000e+02	1.342423714978900617e-01	4.052125011635186347e+00
5.410000000000000000e+02	1.342657747150128311e-01	4.052117183457128569e+00
5.420000000000000000e+02	1.342890630485810421e-01	4.052109412622070472e+00
5.430000000000000000e+02	1.343122371137805693e-01	4.052101698635762084e+00
5.440000000000000000e+02	1.343352975220173662e-01	4.052094041008868608e+00
5.450000000000000000e+02	1.343582448809433616e-01	4.052086439256912698e+00
5.460000000000000000e+02	1.343810797944832713e-01	4.052078892900219387e+00
5.470000000000000000e+02	1.344038028606040214e-01	4.052071401468335665e+00
5.480000000000000000e+02	1.344264146737129406e-01	4.052063964490280945e+00
5.490000000000000000e+02	1.344489158263221518e-01	4.052056581498646004e+00
5.500000000000000000e+02	1.344713069076955425e-01	4.052049252031857840e+00
5.510000000000000000e+02	1.344935885035573320e-01	4.052041975633289717e+00
5.520000000000000000e+02	1.345157611953372023e-01	4.052034751850349004e+00
5.530000000000000000e+02	1.345378255601864803e-01	4.052027580235998627e+00
5.540000000000000000e+02	1.345597821728992394e-01	4.052020460348254360e+00
5.550000000000000000e+02	1.345816316051203776e-01	4.052013391748557680e+00
5.560000000000000000e+02	1.346033744250695052e-01	4.052006374002457889e+00
5.570000000000000000e+02	1.346250111975429431e-01	4.051999406679687610e+00
5.580000000000000000e+02	1.346465424839295155e-01	4.051992489354158344e+00
5.590000000000000000e+02	1.346679688422309229e-01	4.051985621603924947e+00
5.600000000000000000e+02	1.346892908270836686e-01	4.051978803011150099e+00
5.610000000000000000e+02	1.347105089897818186e-01	4.051972033162062559e+00
5.620000000000000000e+02	1.347316238782998166e-01	4.051965311646911871e+00
5.630000000000000000e+02	1.347526360373159371e-01	4.051958638059921292e+00
5.640000000000000000e+02	1.347735460082352121e-01	4.051952011999259362e+00
5.650000000000000000e+02	1.347943543292128010e-01	4.051945433066972413e+00
5.660000000000000000e+02	1.348150615351767223e-01	4.051938900868966797e+00
5.670000000000000000e+02	1.348356681578511129e-01	4.051932415014952049e+00
5.680000000000000000e+02	1.348561747257788768e-01	4.051925975118403578e+00
5.690000000000000000e+02	1.348765817643442499e-01	4.051919580796520037e+00
5.700000000000000000e+02	1.348968897957954494e-01	4.051913231670186022e+00
5.710000000000000000e+02	1.349170993392668494e-01	4.051906927363928546e+00
5.720000000000000000e+02	1.349372109108010476e-01	4.051900667505880627e+00
5.730000000000000000e+02	1.349572250233710136e-01	4.051894451727735103e+00
5.740000000000000000e+02	1.349771421869015720e-01	4.051888279664716208e+00
5.750000000000000000e+02	1.349969629082912181e-01	4.051882150955533390e+00
5.760000000000000000e+02	1.350166876914332681e-01	4.051876065242345781e+00
5.770000000000000000e+02	1.350363170372372024e-01	4.051870022170726671e+00
5.780000000000000000e+02	1.350558514436497326e-01	4.051864021389625314e+00
5.790000000000000000e+02	1.350752914056755627e-01	4.051858062551326078e+00
5.800000000000000000e+02	1.350946374152855733e-01	4.051852145311069187e+00
5.810000000000000000e+02	1.351138899603940291e-01	4.051846269325494632e+00
5.820000000000000000e+02	1.351330495268670551e-01	4.051840434258328294e+00
5.830000000000000000e+02	1.351521165981080519e-01	4.051834639775462321e+00
5.840000000000000000e+02	1.351710916547077534e-01	4.051828885545594616e+00
5.850000000000000000e+02	1.351899751744457256e-01	4.051823171240435784e+00
5.860000000000000000e+02	1.352087676323042997e-01	4.051817496534745544e+00
5.870000000000000000e+02	1.352274695004861138e-01	4.051811861106327406e+00
5.880000000000000000e+02	1.352460812477431495e-01	4.051806264634209676e+00
5.890000000000000000e+02	1.352646033386498692e-01	4.051800706799952856e+00
5.900000000000000000e+02	1.352830362366191363e-01	4.051795187292912104e+00
5.910000000000000000e+02	1.353013804028677103e-01	4.051789705803733987e+00
5.920000000000000000e+02	1.353196362959696586e-01	4.051784262025419636e+00
5.930000000000000000e+02	1.353378043718466150e-01	4.051778855653656919e+00
5.940000000000000000e+02	1.353558850837777161e-01	4.051773486386892387e+00
5.950000000000000000e+02	1.353738788824152828e-01	4.051768153926357918e+00
5.960000000000000000e+02	1.353917862158020846e-01	4.051762857976042298e+00
5.970000000000000000e+02	1.354096075293889923e-01	4.051757598242670788e+00
5.980000000000000000e+02	1.354273432660527687e-01	4.051752374435685589e+00
5.990000000000000000e+02	1.354449938661135278e-01	4.051747186267209422e+00
