time	fraction	particle_count	energy
1.163999999999992241e+01	4.820294081197874086e-03	2.500000000000000000e+01	-8.063162176027042216e-01
1.167999999999992156e+01	4.841741033655447453e-03	2.500000000000000000e+01	-1.115777004153582164e+00
1.171999999999992070e+01	4.863297540968859918e-03	2.500000000000000000e+01	-1.427627533786683056e+00
1.175999999999991985e+01	4.884963857408802790e-03	2.500000000000000000e+01	-1.741877178772480494e+00
1.179999999999991900e+01	4.906740237182728899e-03	2.500000000000000000e+01	-2.058535333564243786e+00
1.183999999999991815e+01	4.928626934489544961e-03	2.500000000000000000e+01	-2.377611418884762351e+00
1.187999999999991729e+01	4.950624203572184107e-03	2.500000000000000000e+01	-2.699114885686675791e+00
1.191999999999991644e+01	4.972732298767735919e-03	2.500000000000000000e+01	-3.023055218959292745e+00
1.195999999999991559e+01	4.994951474554791375e-03	2.500000000000000000e+01	-3.349441941353644481e+00
1.199999999999991473e+01	5.017281985597631458e-03	2.500000000000000000e+01	-3.678284616598675338e+00
1.200000000000000000e+01	5.017281985597678295e-03	2.500000000000000000e+01	-3.678284616599321488e+00
1.203999999999999915e+01	5.039724086787028719e-03	2.500000000000000000e+01	-4.009592852681644892e+00
1.207999999999999829e+01	5.062278033277061579e-03	2.500000000000000000e+01	-4.343376304763131301e+00
1.211999999999999744e+01	5.084944080518327345e-03	2.500000000000000000e+01	-4.679644677809566389e+00
1.215999999999999659e+01	5.107722484286305806e-03	2.500000000000000000e+01	-5.018407728906119303e+00
1.219999999999999574e+01	5.130613500705314897e-03	2.500000000000000000e+01	-5.359675269235233408e+00
1.223999999999999488e+01	5.153617386267584852e-03	2.500000000000000000e+01	-5.703457165695635211e+00
1.227999999999999403e+01	5.176734397847241806e-03	2.500000000000000000e+01	-6.049763342141496025e+00
1.231999999999999318e+01	5.199964792708973611e-03	2.500000000000000000e+01	-6.398603780221575832e+00
1.235999999999999233e+01	5.223308828511233869e-03	2.500000000000000000e+01	-6.749988519802113451e+00
1.239999999999999147e+01	5.246766763303810713e-03	2.500000000000000000e+01	-7.103927658957276847e+00
1.243999999999999062e+01	5.270338855519658867e-03	2.500000000000000000e+01	-7.460431353514923813e+00
1.247999999999998977e+01	5.294025363960898692e-03	2.500000000000000000e+01	-7.819509816146084091e+00
1.251999999999998892e+01	5.317826547778900688e-03	2.500000000000000000e+01	-8.181173314989990786e+00
1.255999999999998806e+01	5.341742666448521387e-03	2.500000000000000000e+01	-8.545432171810602995e+00
1.259999999999998721e+01	5.365773979736363115e-03	2.500000000000000000e+01	-8.912296759679232849e+00
1.263999999999998636e+01	5.389920747663263199e-03	2.500000000000000000e+01	-9.281777500185658170e+00
1.267999999999998550e+01	5.414183230461064658e-03	2.500000000000000000e+01	-9.653884860180134808e+00
1.271999999999998465e+01	5.438561688523731695e-03	2.500000000000000000e+01	-1.002862934805163597e+01
1.275999999999998380e+01	5.463056382352950505e-03	2.500000000000000000e+01	-1.040602150955128913e+01
1.279999999999998295e+01	5.487667572498560603e-03	2.500000000000000000e+01	-1.078607192317513963e+01
1.283999999999998209e+01	5.512395519493923368e-03	2.500000000000000000e+01	-1.116879119512012331e+01
1.287999999999998124e+01	5.537240483786577336e-03	2.500000000000000000e+01	-1.155418995383352154e+01
1.291999999999998039e+01	5.562202725664491636e-03	2.500000000000000000e+01	-1.194227884417732000e+01
1.295999999999997954e+01	5.587282505178200326e-03	2.500000000000000000e+01	-1.233306852123184782e+01
1.299999999999997868e+01	5.612480082059319829e-03	2.500000000000000000e+01	-1.272656964376910871e+01
1.303999999999997783e+01	5.637795715635779067e-03	2.500000000000000000e+01	-1.312279286742569973e+01
1.307999999999997698e+01	5.663229664744240215e-03	2.500000000000000000e+01	-1.352174883761051305e+01
1.311999999999997613e+01	5.688782187640207058e-03	2.500000000000000000e+01	-1.392344818218416336e+01
1.315999999999997527e+01	5.714453541906330987e-03	2.500000000000000000e+01	-1.432790150395121742e+01
1.319999999999997442e+01	5.740243984359454099e-03	2.500000000000000000e+01	-1.473511937300679975e+01
1.323999999999997357e+01	5.766153770956929797e-03	2.500000000000000000e+01	-1.514511231898264221e+01
1.327999999999997272e+01	5.792183156702778585e-03	2.500000000000000000e+01	-1.555789082323941486e+01
1.331999999999997186e+01	5.818332395554331321e-03	2.500000000000000000e+01	-1.597346531105491962e+01
1.335999999999997101e+01	5.844601740329932391e-03	2.500000000000000000e+01	-1.639184614385835914e+01
1.339999999999997016e+01	5.870991442618309075e-03	2.500000000000000000e+01	-1.681304361156262672e+01
1.343999999999996930e+01	5.897501752690281068e-03	2.500000000000000000e+01	-1.723706792504722785e+01
1.347999999999996845e+01	5.924132919413359170e-03	2.500000000000000000e+01	-1.766392920884536721e+01
1.351999999999996760e+01	5.950885190169974762e-03	2.500000000000000000e+01	-1.809363749409016364e+01
1.355999999999996675e+01	5.977758810779768527e-03	2.500000000000000000e+01	-1.852620271177109146e+01
1.359999999999996589e+01	6.004754025426706047e-03	2.500000000000000000e+01	-1.896163468635688787e+01
1.363999999999996504e+01	6.031871076591565836e-03	2.500000000000000000e+01	-1.939994312983597169e+01
1.367999999999996419e+01	6.059110204990234352e-03	2.500000000000000000e+01	-1.984113763622437432e+01
1.371999999999996334e+01	6.086471649518560879e-03	2.500000000000000000e+01	-2.028522767659428894e+01
1.375999999999996248e+01	6.113955647204167773e-03	2.500000000000000000e+01	-2.073222259466783157e+01
1.379999999999996163e+01	6.141562433165661042e-03	2.500000000000000000e+01	-2.118213160302192932e+01
1.383999999999996078e+01	6.169292240579778153e-03	2.500000000000000000e+01	-2.163496377994703224e+01
1.387999999999995993e+01	6.197145300656788786e-03	2.500000000000000000e+01	-2.209072806699789737e+01
1.391999999999995907e+01	6.225121842624541449e-03	2.500000000000000000e+01	-2.254943326727218533e+01
1.395999999999995822e+01	6.253222093721411828e-03	2.500000000000000000e+01	-2.301108804444702827e+01
1.399999999999995737e+01	6.281446279198404405e-03	2.500000000000000000e+01	-2.347570092260094299e+01
1.403999999999995651e+01	6.309794622330662343e-03	2.500000000000000000e+01	-2.394328028684270748e+01
1.407999999999995566e+01	6.338267344438458517e-03	2.500000000000000000e+01	-2.441383438476402290e+01
1.411999999999995481e+01	6.366864664917730107e-03	2.500000000000000000e+01	-2.488737132872790170e+01
1.415999999999995396e+01	6.395586801280155921e-03	2.500000000000000000e+01	-2.536389909899684980e+01
1.419999999999995310e+01	6.424433969202738258e-03	2.500000000000000000e+01	-2.584342554770169542e+01
1.423999999999995225e+01	6.453406382586732333e-03	2.500000000000000000e+01	-2.632595840364441031e+01
1.427999999999995140e+01	6.482504253625730704e-03	2.500000000000000000e+01	-2.681150527792181748e+01
1.431999999999995055e+01	6.511727792882569636e-03	2.500000000000000000e+01	-2.730007367035094745e+01
1.435999999999994969e+01	6.541077209374842293e-03	2.500000000000000000e+01	-2.779167097667154351e+01
1.439999999999994884e+01	6.570552710668389924e-03	2.500000000000000000e+01	-2.828630449649106993e+01
1.443999999999994799e+01	6.600154502978561148e-03	2.500000000000000000e+01	-2.878398144193787545e+01
1.447999999999994714e+01	6.629882791278434405e-03	2.500000000000000000e+01	-2.928470894697279903e+01
1.451999999999994628e+01	6.659737779413551703e-03	2.500000000000000000e+01	-2.978849407731160426e+01
1.455999999999994543e+01	6.689719670222421186e-03	2.500000000000000000e+01	-3.029534384089966892e+01
1.459999999999994458e+01	6.719828665662100700e-03	2.500000000000000000e+01	-3.080526519887627401e+01
1.463999999999994373e+01	6.750064966937991545e-03	2.500000000000000000e+01	-3.131826507695931383e+01
1.467999999999994287e+01	6.780428774637068702e-03	2.500000000000000000e+01	-3.183435037717790905e+01
1.471999999999994202e+01	6.810920288863657641e-03	2.500000000000000000e+01	-3.235352798987363343e+01
1.475999999999994117e+01	6.841539709376781922e-03	2.500000000000000000e+01	-3.287580480588768239e+01
1.479999999999994031e+01	6.872287235728194270e-03	2.500000000000000000e+01	-3.340118772884848397e+01
1.483999999999993946e+01	6.903163067400040764e-03	2.500000000000000000e+01	-3.392968368746950603e+01
1.487999999999993861e+01	6.934167403941187552e-03	2.500000000000000000e+01	-3.446129964776425680e+01
1.491999999999993776e+01	6.965300445101207417e-03	2.500000000000000000e+01	-3.499604262508643870e+01
1.495999999999993690e+01	6.996562390960895175e-03	2.500000000000000000e+01	-3.553391969589711152e+01
1.499999999999993605e+01	7.027953442058371657e-03	2.500000000000000000e+01	-3.607493800916415694e+01
1.503999999999993520e+01	7.059473799509747606e-03	2.500000000000000000e+01	-3.661910479729835544e+01
1.507999999999993435e+01	7.091123665123334405e-03	2.500000000000000000e+01	-3.716642738653078482e+01
1.511999999999993349e+01	7.122903241506461404e-03	2.500000000000000000e+01	-3.771691320663885705e+01
1.515999999999993264e+01	7.154812732163854695e-03	2.500000000000000000e+01	-3.827056979992865138e+01
1.519999999999993179e+01	7.186852341586736845e-03	2.500000000000000000e+01	-3.882740482938687165e+01
1.523999999999993094e+01	7.219022275331843548e-03	2.500000000000000000e+01	-3.938742608592106365e+01
1.527999999999993008e+01	7.251322740089504587e-03	2.500000000000000000e+01	-3.995064149460747416e+01
1.531999999999992923e+01	7.283753943740080457e-03	2.500000000000000000e+01	-4.051705911987440345e+01
1.535999999999992838e+01	7.316316095398052964e-03	2.500000000000000000e+01	-4.108668716955456546e+01
1.539999999999992752e+01	7.349009405443298823e-03	2.500000000000000000e+01	-4.165953399774888055e+01
1.543999999999992667e+01	7.381834085538913071e-03	2.500000000000000000e+01	-4.223560810644815433e+01
1.547999999999992582e+01	7.414790348635325566e-03	2.500000000000000000e+01	-4.281491814587207045e+01
1.551999999999992497e+01	7.447878408960325464e-03	2.500000000000000000e+01	-4.339747291349039671e+01
1.555999999999992411e+01	7.481098481994852278e-03	2.500000000000000000e+01	-4.398328135170488906e+01
1.559999999999992326e+01	7.514450784434478954e-03	2.500000000000000000e+01	-4.457235254417719261e+01
1.563999999999992241e+01	7.547935534136493256e-03	2.500000000000000000e+01	-4.516469571079781531e+01
1.567999999999992156e+01	7.581552950052899281e-03	2.500000000000000000e+01	-4.576032020130779188e+01
1.571999999999992070e+01	7.615303252149443168e-03	2.500000000000000000e+01	-4.635923548758978541e+01
1.575999999999991985e+01	7.649186661311199037e-03	2.500000000000000000e+01	-4.696145115466184450e+01
1.579999999999991900e+01	7.683203399235002257e-03	2.500000000000000000e+01	-4.756697689041317290e+01
1.583999999999991815e+01	7.717353688309487245e-03	2.500000000000000000e+01	-4.817582247413788821e+01
1.587999999999991729e+01	7.751637751483454915e-03	2.500000000000000000e+01	-4.878799776393278620e+01
1.591999999999991644e+01	7.786055812123369481e-03	2.500000000000000000e+01	-4.940351268303562193e+01
1.595999999999991559e+01	7.820608093860920498e-03	2.500000000000000000e+01	-5.002237720519034525e+01
1.599999999999991473e+01	7.855294820431698785e-03	2.500000000000000000e+01	-5.064460133913880213e+01
1.600000000000000000e+01	7.855294820431771644e-03	2.500000000000000000e+01	-5.064460133914009532e+01
1.603999999999999915e+01	7.890116215506233488e-03	2.500000000000000000e+01	-5.127019511234880156e+01
1.607999999999999829e+01	7.925072502514202144e-03	2.500000000000000000e+01	-5.189916855408941387e+01
1.611999999999999744e+01	7.960163904464138268e-03	2.500000000000000000e+01	-5.253153167799767687e+01
1.615999999999999659e+01	7.995390643758645138e-03	2.500000000000000000e+01	-5.316729446424671579e+01
1.619999999999999574e+01	8.030752942007607711e-03	2.500000000000000000e+01	-5.380646684147576053e+01
1.623999999999999488e+01	8.066251019840575340e-03	2.500000000000000000e+01	-5.444905866862284682e+01
1.627999999999999403e+01	8.101885096719774193e-03	2.500000000000000000e+01	-5.509507971681274796e+01
1.631999999999999318e+01	8.137655390755437271e-03	2.500000000000000000e+01	-5.574453965145629297e+01
1.635999999999999233e+01	8.173562118524968154e-03	2.500000000000000000e+01	-5.639744801471839253e+01
1.639999999999999147e+01	8.209605494897640257e-03	2.500000000000000000e+01	-5.705381420851542629e+01
1.643999999999999062e+01	8.245785732866243653e-03	2.500000000000000000e+01	-5.771364747819846741e+01
1.647999999999998977e+01	8.282103043387355201e-03	2.500000000000000000e+01	-5.837695689707965130e+01
1.651999999999998892e+01	8.318557635231709976e-03	2.500000000000000000e+01	-5.904375135195499524e+01
1.655999999999998806e+01	8.355149714846066972e-03	2.500000000000000000e+01	-5.971403952977051688e+01
1.659999999999998721e+01	8.391879486228081761e-03	2.500000000000000000e+01	-6.038782990557386654e+01
1.663999999999998636e+01	8.428747150815305011e-03	2.500000000000000000e+01	-6.106513073188379792e+01
1.667999999999998550e+01	8.465752907389670345e-03	2.500000000000000000e+01	-6.174595002960149515e+01
1.671999999999998465e+01	8.502896951998526257e-03	2.500000000000000000e+01	-6.243029558057719441e+01
1.675999999999998380e+01	8.540179477893098531e-03	2.500000000000000000e+01	-6.311817492193137724e+01
1.679999999999998295e+01	8.577600675485276549e-03	2.500000000000000000e+01	-6.380959534221683782e+01
1.683999999999998209e+01	8.615160732323436446e-03	2.500000000000000000e+01	-6.450456387949392933e+01
1.687999999999998124e+01	8.652859833087759092e-03	2.500000000000000000e+01	-6.520308732137473839e+01
1.691999999999998039e+01	8.690698159605476578e-03	2.500000000000000000e+01	-6.590517220707586432e+01
1.695999999999997954e+01	8.728675890886206795e-03	2.500000000000000000e+01	-6.661082483149964162e+01
1.699999999999997868e+01	8.766793203177440305e-03	2.500000000000000000e+01	-6.732005125134875811e+01
1.703999999999997783e+01	8.805050270039983459e-03	2.500000000000000000e+01	-6.803285729325584441e+01
1.707999999999997698e+01	8.843447262443028187e-03	2.500000000000000000e+01	-6.874924856389517913e+01
1.711999999999997613e+01	8.881984348878303737e-03	2.500000000000000000e+01	-6.946923046201951024e+01
1.715999999999997527e+01	8.920661695492554041e-03	2.500000000000000000e+01	-7.019280819234982971e+01
1.719999999999997442e+01	8.959479466237627726e-03	2.500000000000000000e+01	-7.091998678122664046e+01
1.723999999999997357e+01	8.998437823036949113e-03	2.500000000000000000e+01	-7.165077109391029353e+01
1.727999999999997272e+01	9.037536925967197543e-03	2.500000000000000000e+01	-7.238516585340184406e+01
1.731999999999997186e+01	9.076776933453758675e-03	2.500000000000000000e+01	-7.312317566063816798e+01
1.735999999999997101e+01	9.116158002478466291e-03	2.500000000000000000e+01	-7.386480501590004621e+01
1.739999999999997016e+01	9.155680288797974492e-03	2.500000000000000000e+01	-7.461005834125847969e+01
1.743999999999996930e+01	9.195343947170862495e-03	2.500000000000000000e+01	-7.535894000386787184e+01
1.747999999999996845e+01	9.235149131591652294e-03	2.500000000000000000e+01	-7.611145433990617448e+01
1.751999999999996760e+01	9.275095995529659271e-03	2.500000000000000000e+01	-7.686760567895092322e+01
1.755999999999996675e+01	9.315184692170548966e-03	2.500000000000000000e+01	-7.762739836857156206e+01
1.759999999999996589e+01	9.355415374658613767e-03	2.500000000000000000e+01	-7.839083679891633949e+01
1.763999999999996504e+01	9.395788196337396397e-03	2.500000000000000000e+01	-7.915792542706159907e+01
1.767999999999996419e+01	9.436303310986613249e-03	2.500000000000000000e+01	-7.992866880089692927e+01
1.771999999999996334e+01	9.476960873053068626e-03	2.500000000000000000e+01	-8.070307158231412359e+01
1.775999999999996248e+01	9.517761037873422730e-03	2.500000000000000000e+01	-8.148113856947443878e+01
1.779999999999996163e+01	9.558703961886610284e-03	2.500000000000000000e+01	-8.226287471793196460e+01
1.783999999999996078e+01	9.599789802834036295e-03	2.500000000000000000e+01	-8.304828516040207376e+01
