# time	fraction	energy
1.535999999999992838e+01	5.418031999615379422e-03	-1.242810751778652758e+02
1.539999999999992752e+01	5.442005565588632979e-03	-1.260094246319184208e+02
1.543999999999992667e+01	5.466079129524948482e-03	-1.277481546392914566e+02
1.547999999999992582e+01	5.490252513583144915e-03	-1.294971804152460493e+02
1.551999999999992497e+01	5.514525533440473373e-03	-1.312564109021522540e+02
1.555999999999992411e+01	5.538897999891061533e-03	-1.330257502093224105e+02
1.559999999999992326e+01	5.563369720587182238e-03	-1.348050991151235394e+02
1.563999999999992241e+01	5.587940501889129656e-03	-1.365943566040758697e+02
1.567999999999992156e+01	5.612610150786676196e-03	-1.383934214093656578e+02
1.571999999999992070e+01	5.637378476853138753e-03	-1.402021935294143589e+02
1.575999999999991985e+01	5.662245294192244129e-03	-1.420205756862162048e+02
1.579999999999991900e+01	5.687210423338315626e-03	-1.438484746933969802e+02
1.583999999999991815e+01	5.712273693071900568e-03	-1.456858027036052476e+02
1.587999999999991729e+01	5.737434942115812904e-03	-1.475324783079882707e+02
1.591999999999991644e+01	5.762694020680535038e-03	-1.493884274650539510e+02
1.595999999999991559e+01	5.788050791832882562e-03	-1.512535842419434573e+02
1.599999999999991473e+01	5.813505132667589649e-03	-1.531278913576969103e+02
1.600000000000000000e+01	5.813505132667644293e-03	-1.531278913577009462e+02
1.603999999999999915e+01	5.839056935267753455e-03	-1.550113005250757965e+02
1.607999999999999829e+01	5.864706107446119622e-03	-1.569037725944435806e+02
1.611999999999999744e+01	5.890452573266712760e-03	-1.588052775098577740e+02
1.615999999999999659e+01	5.916296273350414060e-03	-1.607157940932117413e+02
1.619999999999999574e+01	5.942237164975478110e-03	-1.626353096772326126e+02
1.623999999999999488e+01	5.968275221987514624e-03	-1.645638196116894960e+02
1.627999999999999403e+01	5.994410434537599842e-03	-1.665013266695480354e+02
1.631999999999999318e+01	6.020642808670004752e-03	-1.684478403808485325e+02
1.635999999999999233e+01	6.046972365782750727e-03	-1.704033763218527042e+02
1.639999999999999147e+01	6.073399141985019387e-03	-1.723679553855999984e+02
1.643999999999999062e+01	6.099923187375273434e-03	-1.743416030575933462e+02
1.647999999999998977e+01	6.126544565262900983e-03	-1.763243487171024242e+02
1.651999999999998892e+01	6.153263351354592084e-03	-1.783162249807514286e+02
1.655999999999998806e+01	6.180079632924314302e-03	-1.803172671009150463e+02
1.659999999999998721e+01	6.206993507983224120e-03	-1.823275124272389576e+02
1.663999999999998636e+01	6.234005084462994686e-03	-1.843469999355648383e+02
1.667999999999998550e+01	6.261114479423270963e-03	-1.863757698248949453e+02
1.671999999999998465e+01	6.288321818291204256e-03	-1.884138631799312407e+02
1.675999999999998380e+01	6.315627234138527883e-03	-1.904613216942863119e+02
1.679999999999998295e+01	6.343030866999494269e-03	-1.925181874477428323e+02
1.683999999999998209e+01	6.370532863231149687e-03	-1.945845027299378103e+02
1.687999999999998124e+01	6.398133374916074173e-03	-1.966603099025069241e+02
1.691999999999998039e+01	6.425832559306669800e-03	-1.987456512919821989e+02
1.695999999999997954e+01	6.453630578309449937e-03	-2.008405691064501752e+02
1.699999999999997868e+01	6.481527598007405695e-03	-2.029451053700347529e+02
1.703999999999997783e+01	6.509523788218439869e-03	-2.050593018705263830e+02
1.707999999999997698e+01	6.537619322087997488e-03	-2.071832001167923067e+02
1.711999999999997613e+01	6.565814375714076716e-03	-2.093168413038423523e+02
1.715999999999997527e+01	6.594109127803123895e-03	-2.114602662845010741e+02
1.719999999999997442e+01	6.622503759355515170e-03	-2.136135155474641465e+02
1.723999999999997357e+01	6.650998453379410383e-03	-2.157766292020536696e+02
1.727999999999997272e+01	6.679593394631900237e-03	-2.179496469702348236e+02
1.731999999999997186e+01	6.708288769386313091e-03	-2.201326081864342825e+02
1.735999999999997101e+01	6.737084765224473151e-03	-2.223255518054546371e+02
1.739999999999997016e+01	6.765981570852501459e-03	-2.245285164183785014e+02
1.743999999999996930e+01	6.794979375938607971e-03	-2.267415402758762184e+02
1.747999999999996845e+01	6.824078370971067148e-03	-2.289646613178237544e+02
1.751999999999996760e+01	6.853278747134367369e-03	-2.311979172076773921e+02
1.755999999999996675e+01	6.882580696201423022e-03	-2.334413453696915610e+02
1.759999999999996589e+01	6.911984410439647904e-03	-2.356949830268114283e+02
1.763999999999996504e+01	6.941490082528627842e-03	-2.379588672369652613e+02
1.767999999999996419e+01	6.971097905487268383e-03	-2.402330349255237820e+02
1.771999999999996334e+01	7.000808072608523218e-03	-2.425175229118903530e+02
1.775999999999996248e+01	7.030620777400028477e-03	-2.448123679285074559e+02
1.779999999999996163e+01	7.060536213529357459e-03	-2.471176066310139561e+02
1.783999999999996078e+01	7.090554574773075269e-03	-2.494332755988388612e+02
1.787999999999995993e+01	7.120676054969246431e-03	-2.517594113261421285e+02
1.791999999999995907e+01	7.150900847973593218e-03	-2.540960502036738262e+02
1.795999999999995822e+01	7.181229147620020285e-03	-2.564432284927945034e+02
1.799999999999995737e+01	7.211661147686734656e-03	-2.588009822935367765e+02
1.803999999999995651e+01	7.242197041869639397e-03	-2.611693475091541359e+02
1.807999999999995566e+01	7.272837023765063580e-03	-2.635483598100581730e+02
1.811999999999995481e+01	7.303581286864109685e-03	-2.659380546003681047e+02
1.815999999999995396e+01	7.334430024561125125e-03	-2.683384669904648945e+02
1.819999999999995310e+01	7.365383430178777668e-03	-2.707496317789360205e+02
1.823999999999995225e+01	7.396441697012125227e-03	-2.731715834471300468e+02
1.827999999999995140e+01	7.427605018393807629e-03	-2.756043561692100639e+02
1.831999999999995055e+01	7.458873587782112458e-03	-2.780479838401405459e+02
1.835999999999994969e+01	7.490247598873245490e-03	-2.805025001234729984e+02
1.839999999999994884e+01	7.521727245738516962e-03	-2.829679385201507102e+02
1.843999999999994799e+01	7.553312722986565107e-03	-2.854443324588650626e+02
1.847999999999994714e+01	7.585004225950049694e-03	-2.879317154077988334e+02
1.851999999999994628e+01	7.616801950895618623e-03	-2.904301210069107242e+02
1.855999999999994543e+01	7.648706095255246307e-03	-2.929395832192838611e+02
1.859999999999994458e+01	7.680716857876395548e-03	-2.954601364994916253e+02
1.863999999999994373e+01	7.712834439287940234e-03	-2.979918159764567918e+02
1.867999999999994287e+01	7.745059041978175594e-03	-3.005346576478962106e+02
1.871999999999994202e+01	7.777390870680918333e-03	-3.030886985831764378e+02
1.875999999999994117e+01	7.809830132665294793e-03	-3.056539771312559424e+02
1.879999999999994031e+01	7.842377038024634858e-03	-3.082305331303527964e+02
1.883999999999993946e+01	7.875031799959752304e-03	-3.108184081160683263e+02
1.887999999999993861e+01	7.907794635051857562e-03	-3.134176455248991715e+02
1.891999999999993776e+01	7.940665763520413090e-03	-3.160282908903576526e+02
1.895999999999993690e+01	7.973645409461355138e-03	-3.186503920293147303e+02
1.899999999999993605e+01	8.006733801061351186e-03	-3.212839992166263983e+02
1.903999999999993520e+01	8.039931170783993011e-03	-3.239291653465864442e+02
1.907999999999993435e+01	8.073237755523991060e-03	-3.265859460802300305e+02
1.911999999999993349e+01	8.106653796725689018e-03	-3.292543999779826436e+02
1.915999999999993264e+01	8.140179540462436081e-03	-3.319345886175438523e+02
1.919999999999993179e+01	8.173815237473423811e-03	-3.346265766972015854e+02
1.923999999999993094e+01	8.207561143154561492e-03	-3.373304321249248687e+02
1.927999999999993008e+01	8.241417517499797368e-03	-3.400462260935903487e+02
1.931999999999992923e+01	8.275384624989149188e-03	-3.427740331424942042e+02
1.935999999999992838e+01	8.309462734419079469e-03	-3.455139312048674469e+02
1.939999999999992752e+01	8.343652118670380827e-03	-3.482660016404316821e+02
1.943999999999992667e+01	8.377953054407846767e-03	-3.510303292510769211e+02
1.947999999999992582e+01	8.412365821705122121e-03	-3.538070022765047042e+02
1.951999999999992497e+01	8.446890703587112484e-03	-3.565961123651479738e+02
1.955999999999992411e+01	8.481527985481150667e-03	-3.593977545138727123e+02
1.959999999999992326e+01	8.516277954566994074e-03	-3.622120269678914610e+02
1.963999999999992241e+01	8.551140899014698232e-03	-3.650390310700302621e+02
1.967999999999992156e+01	8.586117107098530446e-03	-3.678788710460722768e+02
1.971999999999992070e+01	8.621206866174615721e-03	-3.707316537104481426e+02
1.975999999999991985e+01	8.656410461509875254e-03	-3.735974880742321034e+02
1.979999999999991900e+01	8.691728174950657387e-03	-3.764764848354622018e+02
1.983999999999991815e+01	8.727160283420914641e-03	-3.793687557304822917e+02
1.987999999999991729e+01	8.762707057242538622e-03	-3.822744127246961625e+02
1.991999999999991644e+01	8.798368758274546439e-03	-3.851935670221996588e+02
1.995999999999991559e+01	8.834145637873437942e-03	-3.881263278766650728e+02
1.999999999999991473e+01	8.870037934684136399e-03	-3.910728011910445616e+02
2.000000000000000000e+01	8.870037934684212727e-03	-3.910728011910508712e+02
2.003999999999999915e+01	8.906045872280108841e-03	-3.940330879015110668e+02
2.007999999999999829e+01	8.942169656681082587e-03	-3.970072821517682087e+02
2.011999999999999744e+01	8.978409473790143966e-03	-3.999954692776938714e+02
2.015999999999999659e+01	9.014765486801801231e-03	-4.029977236384347066e+02
2.019999999999999574e+01	9.051237833647959863e-03	-4.060141063486159965e+02
2.023999999999999488e+01	9.087826624558681052e-03	-4.090446629853399259e+02
2.027999999999999403e+01	9.124531939824976484e-03	-4.120894213620036339e+02
2.031999999999999318e+01	9.161353827857279808e-03	-4.151483894764117508e+02
2.035999999999999233e+01	9.198292303635280387e-03	-4.182215537509828778e+02
2.039999999999999147e+01	9.235347347641776131e-03	-4.213088776858340907e+02
2.043999999999999062e+01	9.272518905363772226e-03	-4.244103010393440059e+02
2.047999999999998977e+01	9.309806887428726321e-03	-4.275257396343477012e+02
2.051999999999998892e+01	9.347211170422439416e-03	-4.306550858613874198e+02
2.055999999999998806e+01	9.384731598408923431e-03	-4.337982099147457120e+02
2.059999999999998721e+01	9.422367985143401820e-03	-4.369549617548734659e+02
2.063999999999998636e+01	9.460120116938971341e-03	-4.401251737459622291e+02
2.067999999999998550e+01	9.497987756118273298e-03	-4.433086638741457364e+02
2.071999999999998465e+01	9.535970644955555492e-03	-4.465052394145527614e+02
2.075999999999998380e+01	9.574068509994248036e-03	-4.497147008880867816e+02
2.079999999999998295e+01	9.612281066611721644e-03	-4.529368461340807244e+02
2.083999999999998209e+01	9.650608023697000715e-03	-4.561714743241148540e+02
2.087999999999998124e+01	9.689049088309342403e-03	-4.594183897548498408e+02
2.091999999999998039e+01	9.727603970194623889e-03	-4.626774052816746803e+02
2.095999999999997954e+01	9.766272386051247714e-03	-4.659483452870522342e+02
2.099999999999997868e+01	9.805054063456117644e-03	-4.692310481137250235e+02
2.103999999999997783e+01	9.843948744382260627e-03	-4.725253679294472704e+02
2.107999999999997698e+01	9.882956188261505376e-03	-4.758311760231249536e+02
2.111999999999997613e+01	9.922076174566030193e-03	-4.791483615596195591e+02
2.115999999999997527e+01	9.961308504901348476e-03	-4.824768318407200240e+02
2.119999999999997442e+01	1.000065300461925807e-02	-4.858165121327710949e+02
2.123999999999997357e+01	1.004010952397245936e-02	-4.891673451280908012e+02
2.127999999999997272e+01	1.007967793884284591e-02	-4.925292901090947453e+02
2.131999999999997186e+01	1.011935815108327280e-02	-4.959023218827110213e+02
2.135999999999997101e+01	1.015915008851816202e-02	-4.992864295496974023e+02
2.139999999999997016e+01	1.019905370465173759e-02	-5.026816151698449175e+02
2.143999999999996930e+01	1.023906897813448014e-02	-5.060878923801399196e+02
2.147999999999996845e+01	1.027919591203806972e-02	-5.095052850186025921e+02
2.151999999999996760e+01	1.031943453298746725e-02	-5.129338258012535334e+02
2.155999999999996675e+01	1.035978489019500834e-02	-5.163735550928854536e+02
2.159999999999996589e+01	1.040024705443644108e-02	-5.198245198037282080e+02
2.163999999999996504e+01	1.044082111700237771e-02	-5.232867724337137361e+02
2.167999999999996419e+01	1.048150718865144965e-02	-5.267603702744007705e+02
2.171999999999996334e+01	1.052230539858399656e-02	-5.302453747666153276e+02
2.175999999999996248e+01	1.056321589344784082e-02	-5.337418510006625638e+02
2.179999999999996163e+01	1.060423883638149899e-02	-5.372498673368033906e+02
2.183999999999996078e+01	1.064537440609514447e-02	-5.407694951175328697e+02
2.187999999999995993e+01	1.068662279598631137e-02	-5.443008084407458682e+02
2.191999999999995907e+01	1.072798421328622666e-02	-5.478438839642481071e+02
2.195999999999995822e+01	1.076945887823254830e-02	-5.513988007169168668e+02
2.199999999999995737e+01	1.081104702326632708e-02	-5.549656398993689663e+02
2.203999999999995651e+01	1.085274889225353902e-02	-5.585444846661031306e+02
2.207999999999995566e+01	1.089456473973472207e-02	-5.621354198905311250e+02
2.211999999999995481e+01	1.093649483020923269e-02	-5.657385319228708340e+02
2.215999999999995396e+01	1.097853943746307168e-02	-5.693539083575421955e+02
2.219999999999995310e+01	1.102069884395062010e-02	-5.729816378307522200e+02
2.223999999999995225e+01	1.106297334024077157e-02	-5.766218098700502424e+02
2.227999999999995140e+01	1.110536322453675034e-02	-5.802745148158259099e+02
2.231999999999995055e+01	1.114786880227664270e-02	-5.839398438303959438e+02
2.235999999999994969e+01	1.119049038581821851e-02	-5.876178890040752094e+02
2.239999999999994884e+01	1.123322829420750693e-02	-5.913087435603376889e+02
2.243999999999994799e+01	1.127608285302627959e-02	-5.950125021546540438e+02
2.247999999999994714e+01	1.131905439430940831e-02	-5.987292612547158797e+02
2.251999999999994628e+01	1.136214325651920855e-02	-6.024591195842115212e+02
2.255999999999994543e+01	1.140534978456088366e-02	-6.062021786085840631e+02
2.259999999999994458e+01	1.144867432982103403e-02	-6.099585430395916319e+02
2.263999999999994373e+01	1.149211725021021500e-02	-6.137283213359723959e+02
2.267999999999994287e+01	1.153567891019030914e-02	-6.175116261798918913e+02
2.271999999999994202e+01	1.157935968076809381e-02	-6.213085749126894370e+02
2.275999999999994117e+01	1.162315993943772476e-02	-6.251192899181976372e+02
2.279999999999994031e+01	1.166708007005627830e-02	-6.289438989469392709e+02
2.283999999999993946e+01	1.171112046263798369e-02	-6.327825353791615726e+02
2.287999999999993861e+01	1.175528151305397714e-02	-6.366353384283877404e+02
2.291999999999993776e+01	1.179956362262482746e-02	-6.405024532893995683e+02
2.295999999999993690e+01	1.184396719759288515e-02	-6.443840312350396289e+02
2.299999999999993605e+01	1.188849264846049587e-02	-6.482802296646520972e+02
2.303999999999993520e+01	1.193314038917790698e-02	-6.521912121033910807e+02
2.307999999999993435e+01	1.197791083616218250e-02	-6.561171481461096846e+02
2.311999999999993349e+01	1.202280440712485444e-02	-6.600582133323825929e+02
2.315999999999993264e+01	1.206782151968276498e-02	-6.640145889308324740e+02
2.319999999999993179e+01	1.211296258972313807e-02	-6.679864616019174264e+02
2.323999999999993094e+01	1.215822802949143716e-02	-6.719740228993463234e+02
2.327999999999993008e+01	1.220361824536943078e-02	-6.759774685621594017e+02
2.331999999999992923e+01	1.224913363531170661e-02	-6.799969975431777129e+02
2.335999999999992838e+01	1.229477458591234952e-02	-6.840328107159393767e+02
2.339999999999992752e+01	1.234054146908015841e-02	-6.880851092025023945e+02
2.343999999999992667e+01	1.238643463831112443e-02	-6.921540922695621703e+02
2.347999999999992582e+01	1.243245442456110579e-02	-6.962399547511813580e+02
2.351999999999992497e+01	1.247860113174013331e-02	-7.003428839736990312e+02
2.355999999999992411e+01	1.252487503187177213e-02	-7.044630561823928474e+02
2.359999999999992326e+01	1.257127635998618251e-02	-7.086006324999573280e+02
2.363999999999992241e+01	1.261780530884263132e-02	-7.127557544828938489e+02
2.367999999999992156e+01	1.266446202360486765e-02	-7.169285393816853684e+02
