# time	fraction	energy
3.880000000000000000e+02	1.448374352466163528e-01	3.941231246383003040e+00
3.890000000000000000e+02	1.449208761336640006e-01	3.941167265167903278e+00
3.900000000000000000e+02	1.450040133880350635e-01	3.941103700472164295e+00
3.910000000000000000e+02	1.450868487398574436e-01	3.941040548557501300e+00
3.920000000000000000e+02	1.451693839056757696e-01	3.940977805727535088e+00
3.930000000000000000e+02	1.452516205885601430e-01	3.940915468327288451e+00
3.940000000000000000e+02	1.453335604462061004e-01	3.940853532693808337e+00
3.950000000000000000e+02	1.454152050856608314e-01	3.940791995247757473e+00
3.960000000000000000e+02	1.454965561515031425e-01	3.940730852539786166e+00
3.970000000000000000e+02	1.455776152665432810e-01	3.940670101088799004e+00
3.980000000000000000e+02	1.456583840444272693e-01	3.940609737480178065e+00
3.990000000000000000e+02	1.457388640886364273e-01	3.940549758351429954e+00
4.000000000000000000e+02	1.458190569913659085e-01	3.940490160350399229e+00
4.010000000000000000e+02	1.458989643475437636e-01	3.940430940127146897e+00
4.020000000000000000e+02	1.459785877438581625e-01	3.940372094371817013e+00
4.030000000000000000e+02	1.460579287258508552e-01	3.940313619789497235e+00
4.040000000000000000e+02	1.461369888405090467e-01	3.940255513186478264e+00
4.050000000000000000e+02	1.462157696371444993e-01	3.940197771376012792e+00
4.060000000000000000e+02	1.462942726547019068e-01	3.940140391197902492e+00
4.070000000000000000e+02	1.463724994208192298e-01	3.940083369523993184e+00
4.080000000000000000e+02	1.464504514066511387e-01	3.940026703270914421e+00
4.090000000000000000e+02	1.465281300711551438e-01	3.939970389402207562e+00
4.100000000000000000e+02	1.466055368985383356e-01	3.939914424906911794e+00
4.110000000000000000e+02	1.466826733476516986e-01	3.939858806848888673e+00
4.120000000000000000e+02	1.467595408612402397e-01	3.939803532278492781e+00
4.130000000000000000e+02	1.468361408890516973e-01	3.939748598253507872e+00
4.140000000000000000e+02	1.469124748477676767e-01	3.939694001925531985e+00
4.150000000000000000e+02	1.469885441663213999e-01	3.939639740397441248e+00
4.160000000000000000e+02	1.470643502518852452e-01	3.939585810811723654e+00
4.170000000000000000e+02	1.471398945120804269e-01	3.939532210382908683e+00
4.180000000000000000e+02	1.472151783543298453e-01	3.939478936335852666e+00
4.190000000000000000e+02	1.472902031767568676e-01	3.939425985921349405e+00
4.200000000000000000e+02	1.473649703675602718e-01	3.939373356418319538e+00
4.210000000000000000e+02	1.474394813049239306e-01	3.939321045134093424e+00
4.220000000000000000e+02	1.475137373570292731e-01	3.939269049404269918e+00
4.230000000000000000e+02	1.475877398821032749e-01	3.939217366592448588e+00
4.240000000000000000e+02	1.476614902284794362e-01	3.939165994089916190e+00
4.250000000000000000e+02	1.477349897346660335e-01	3.939114929315322478e+00
4.260000000000000000e+02	1.478082397294180617e-01	3.939064169714348917e+00
4.270000000000000000e+02	1.478812415044255535e-01	3.939013712716381566e+00
4.280000000000000000e+02	1.479539963507926492e-01	3.938963555856021870e+00
4.290000000000000000e+02	1.480265055652603134e-01	3.938913696678303378e+00
4.300000000000000000e+02	1.480987704371820590e-01	3.938864132741021429e+00
4.310000000000000000e+02	1.481707922192877502e-01	3.938814861593464389e+00
4.320000000000000000e+02	1.482425721466610058e-01	3.938765880876165415e+00
4.330000000000000000e+02	1.483141114689954521e-01	3.938717188252431889e+00
4.340000000000000000e+02	1.483854114367326171e-01	3.938668781385036066e+00
4.350000000000000000e+02	1.484564732726798841e-01	3.938620657995775876e+00
4.360000000000000000e+02	1.485272982039018419e-01	3.938572815773022651e+00
4.370000000000000000e+02	1.485978874434542574e-01	3.938525252462608428e+00
4.380000000000000000e+02	1.486682421989510006e-01	3.938477965797597680e+00
4.390000000000000000e+02	1.487383636731650638e-01	3.938430953550275948e+00
4.400000000000000000e+02	1.488082530293995953e-01	3.938384213576386905e+00
4.410000000000000000e+02	1.488779114480074106e-01	3.938337743644682032e+00
4.420000000000000000e+02	1.489473401135068820e-01	3.938291541576792731e+00
4.430000000000000000e+02	1.490165402030573794e-01	3.938245605225413115e+00
4.440000000000000000e+02	1.490855128858334933e-01	3.938199932467670639e+00
4.450000000000000000e+02	1.491542593228640523e-01	3.938154521202915426e+00
4.460000000000000000e+02	1.492227806568932058e-01	3.938109369352804645e+00
4.470000000000000000e+02	1.492910779949773170e-01	3.938064474933049564e+00
4.480000000000000000e+02	1.493591524317879893e-01	3.938019835950268277e+00
4.490000000000000000e+02	1.494270050709476105e-01	3.937975450345885697e+00
4.500000000000000000e+02	1.494946370286388548e-01	3.937931316114808844e+00
4.510000000000000000e+02	1.495620494187382410e-01	3.937887431274958772e+00
4.520000000000000000e+02	1.496292433303730851e-01	3.937843793838342155e+00
4.530000000000000000e+02	1.496962198449051373e-01	3.937800401881147661e+00
4.540000000000000000e+02	1.497629800503871011e-01	3.937757253503393340e+00
4.550000000000000000e+02	1.498295250303759429e-01	3.937714346810416544e+00
4.560000000000000000e+02	1.498958558613255887e-01	3.937671679922194468e+00
4.570000000000000000e+02	1.499619736124227221e-01	3.937629250975756889e+00
4.580000000000000000e+02	1.500278793455780413e-01	3.937587058125800787e+00
4.590000000000000000e+02	1.500935741138702262e-01	3.937545099542255844e+00
4.600000000000000000e+02	1.501590589439832923e-01	3.937503373406387119e+00
4.610000000000000000e+02	1.502243348688198088e-01	3.937461877949743894e+00
4.620000000000000000e+02	1.502894029041669521e-01	3.937420611442492557e+00
4.630000000000000000e+02	1.503542640547165521e-01	3.937379572132156724e+00
4.640000000000000000e+02	1.504189193350239095e-01	3.937338758258368099e+00
4.650000000000000000e+02	1.504833697571190398e-01	3.937298168091554196e+00
4.660000000000000000e+02	1.505476163267509826e-01	3.937257799922827761e+00
4.670000000000000000e+02	1.506116600431059160e-01	3.937217652060937212e+00
4.680000000000000000e+02	1.506755018872359131e-01	3.937177722824664716e+00
4.690000000000000000e+02	1.507391428336035955e-01	3.937138010569060764e+00
4.700000000000000000e+02	1.508025838592003676e-01	3.937098513659972099e+00
4.710000000000000000e+02	1.508658259364105969e-01	3.937059230472136129e+00
4.720000000000000000e+02	1.509288700259621141e-01	3.937020159408292308e+00
4.730000000000000000e+02	1.509917170597842584e-01	3.936981298897632264e+00
4.740000000000000000e+02	1.510543679775996906e-01	3.936942647355053282e+00
4.750000000000000000e+02	1.511168237246766910e-01	3.936904203213245967e+00
4.760000000000000000e+02	1.511790852420123732e-01	3.936865964918730754e+00
4.770000000000000000e+02	1.512411534648032685e-01	3.936827930932982778e+00
4.780000000000000000e+02	1.513030293222603906e-01	3.936790099732095261e+00
4.790000000000000000e+02	1.513647137362846840e-01	3.936752469803932897e+00
4.800000000000000000e+02	1.514262076039144256e-01	3.936715039638365887e+00
4.810000000000000000e+02	1.514875118289231992e-01	3.936677807778675042e+00
4.820000000000000000e+02	1.515486273155233210e-01	3.936640772763891682e+00
4.830000000000000000e+02	1.516095549599908998e-01	3.936603933150398582e+00
4.840000000000000000e+02	1.516702956305694128e-01	3.936567287542114268e+00
4.850000000000000000e+02	1.517308501978589796e-01	3.936530834479114116e+00
4.860000000000000000e+02	1.517912195071930981e-01	3.936494572564082972e+00
4.870000000000000000e+02	1.518514044233664206e-01	3.936458500407129524e+00
4.880000000000000000e+02	1.519114058154822366e-01	3.936422616622208270e+00
4.890000000000000000e+02	1.519712245479337420e-01	3.936386919835642040e+00
4.900000000000000000e+02	1.520308614798729363e-01	3.936351408686247222e+00
4.910000000000000000e+02	1.520903174650582446e-01	3.936316081825262714e+00
4.920000000000000000e+02	1.521495933518270949e-01	3.936280937916242895e+00
4.930000000000000000e+02	1.522086899831102125e-01	3.936245975634931948e+00
4.940000000000000000e+02	1.522676081946417459e-01	3.936211193668251784e+00
4.950000000000000000e+02	1.523263488072057747e-01	3.936176590736931491e+00
4.960000000000000000e+02	1.523849126296710488e-01	3.936142165573863316e+00
4.970000000000000000e+02	1.524433004793939450e-01	3.936107916888297087e+00
4.980000000000000000e+02	1.525015131726853990e-01	3.936073843409799267e+00
4.990000000000000000e+02	1.525595515210934894e-01	3.936039943882625902e+00
5.000000000000000000e+02	1.526174163311548870e-01	3.936006217063412915e+00
5.010000000000000000e+02	1.526751084043351248e-01	3.935972661720384735e+00
5.020000000000000000e+02	1.527326285288520824e-01	3.935939276617180571e+00
5.030000000000000000e+02	1.527899774901088359e-01	3.935906060553642227e+00
5.040000000000000000e+02	1.528471560726833989e-01	3.935873012335926457e+00
5.050000000000000000e+02	1.529041650346971426e-01	3.935840130751641741e+00
5.060000000000000000e+02	1.529610051365544454e-01	3.935807414665112081e+00
5.070000000000000000e+02	1.530176771466664476e-01	3.935774862916245898e+00
5.080000000000000000e+02	1.530741818310342450e-01	3.935742474350784725e+00
5.090000000000000000e+02	1.531305199512194848e-01	3.935710247824025121e+00
5.100000000000000000e+02	1.531866922641426654e-01	3.935678182201078013e+00
5.110000000000000000e+02	1.532426995220353416e-01	3.935646276356933093e+00
5.120000000000000000e+02	1.532985424724457868e-01	3.935614529176435727e+00
5.130000000000000000e+02	1.533542218476233732e-01	3.935582939532933366e+00
5.140000000000000000e+02	1.534097383529241243e-01	3.935551506368131225e+00
5.150000000000000000e+02	1.534650926894590983e-01	3.935520228620200456e+00
5.160000000000000000e+02	1.535202855790503140e-01	3.935489105212708338e+00
5.170000000000000000e+02	1.535753177454525220e-01	3.935458135077345432e+00
5.180000000000000000e+02	1.536301899086244815e-01	3.935427317156644289e+00
5.190000000000000000e+02	1.536849027750928631e-01	3.935396650421650211e+00
5.200000000000000000e+02	1.537394570525554838e-01	3.935366133828968049e+00
5.210000000000000000e+02	1.537938534482001796e-01	3.935335766344916220e+00
5.220000000000000000e+02	1.538480926652332770e-01	3.935305546946638255e+00
5.230000000000000000e+02	1.539021754027064259e-01	3.935275474620696379e+00
5.240000000000000000e+02	1.539561023554681662e-01	3.935245548362599433e+00
5.250000000000000000e+02	1.540098742141604304e-01	3.935215767176606150e+00
5.260000000000000000e+02	1.540634916652327546e-01	3.935186130075588817e+00
5.270000000000000000e+02	1.541169553909642054e-01	3.935156636080940018e+00
5.280000000000000000e+02	1.541702660536918568e-01	3.935127284193006059e+00
5.290000000000000000e+02	1.542234243178347564e-01	3.935098073469268432e+00
5.300000000000000000e+02	1.542764308362168102e-01	3.935069002948837102e+00
5.310000000000000000e+02	1.543292862678260491e-01	3.935040071709670517e+00
5.320000000000000000e+02	1.543819912718850385e-01	3.935011278822495129e+00
5.330000000000000000e+02	1.544345465052968658e-01	3.934982623362719423e+00
5.340000000000000000e+02	1.544869526214770472e-01	3.934954104410869125e+00
5.350000000000000000e+02	1.545392102699746639e-01	3.934925721054582937e+00
5.360000000000000000e+02	1.545913200964600664e-01	3.934897472388944273e+00
5.370000000000000000e+02	1.546432827427453582e-01	3.934869357516555421e+00
5.380000000000000000e+02	1.546950988468143162e-01	3.934841375547529552e+00
5.390000000000000000e+02	1.547467690419362940e-01	3.934813525598054085e+00
5.400000000000000000e+02	1.547982939465895325e-01	3.934785806788276830e+00
5.410000000000000000e+02	1.548496741831979218e-01	3.934758218263369134e+00
5.420000000000000000e+02	1.549009103742210736e-01	3.934730759165594005e+00
5.430000000000000000e+02	1.549520031387173202e-01	3.934703428642475576e+00
5.440000000000000000e+02	1.550029530921991638e-01	3.934676225848045217e+00
5.450000000000000000e+02	1.550537608466029948e-01	3.934649149943185709e+00
5.460000000000000000e+02	1.551044270045697782e-01	3.934622200089053834e+00
5.470000000000000000e+02	1.551549521606743198e-01	3.934595375463075140e+00
5.480000000000000000e+02	1.552053369136051353e-01	3.934568675256564063e+00
5.490000000000000000e+02	1.552555818598919390e-01	3.934542098657983100e+00
5.500000000000000000e+02	1.553056875783039859e-01	3.934515644840577142e+00
5.510000000000000000e+02	1.553556546537677996e-01	3.934489313026912072e+00
5.520000000000000000e+02	1.554054836642694837e-01	3.934463102450290073e+00
5.530000000000000000e+02	1.554551751889748645e-01	3.934437012324831340e+00
5.540000000000000000e+02	1.555047298077923412e-01	3.934411041869789738e+00
5.550000000000000000e+02	1.555541480976695978e-01	3.934385190312250202e+00
5.560000000000000000e+02	1.556034306252177535e-01	3.934359456902652319e+00
5.570000000000000000e+02	1.556525779448203750e-01	3.934333840896608425e+00
5.580000000000000000e+02	1.557015906090908619e-01	3.934308341549656252e+00
5.590000000000000000e+02	1.557504691758111182e-01	3.934282958104651229e+00
5.600000000000000000e+02	1.557992142053505891e-01	3.934257689813905667e+00
5.610000000000000000e+02	1.558478262556590721e-01	3.934232535939618636e+00
5.620000000000000000e+02	1.558963058817066649e-01	3.934207495751279815e+00
5.630000000000000000e+02	1.559446536313146559e-01	3.934182568534519753e+00
5.640000000000000000e+02	1.559928700418027891e-01	3.934157753584564432e+00
5.650000000000000000e+02	1.560409556557649513e-01	3.934133050180085966e+00
5.660000000000000000e+02	1.560889110155241344e-01	3.934108457611146914e+00
5.670000000000000000e+02	1.561367366606155049e-01	3.934083975175698633e+00
5.680000000000000000e+02	1.561844331276288633e-01	3.934059602178041626e+00
5.690000000000000000e+02	1.562320009501662055e-01	3.934035337928312170e+00
5.700000000000000000e+02	1.562794406588386698e-01	3.934011181742263386e+00
5.710000000000000000e+02	1.563267527812760294e-01	3.933987132941159981e+00
5.720000000000000000e+02	1.563739378421420134e-01	3.933963190851698322e+00
5.730000000000000000e+02	1.564209963631501832e-01	3.933939354805948696e+00
5.740000000000000000e+02	1.564679288559039927e-01	3.933915624137546807e+00
5.750000000000000000e+02	1.565147358316026915e-01	3.933891998197491358e+00
5.760000000000000000e+02	1.565614178025094838e-01	3.933868476336312092e+00
5.770000000000000000e+02	1.566079752785506096e-01	3.933845057907626952e+00
5.780000000000000000e+02	1.566544087669028973e-01	3.933821742269647981e+00
5.790000000000000000e+02	1.567007187719532124e-01	3.933798528785492632e+00
5.800000000000000000e+02	1.567469057893823015e-01	3.933775416811737813e+00
5.810000000000000000e+02	1.567929703075629233e-01	3.933752405721618217e+00
5.820000000000000000e+02	1.568389128189130455e-01	3.933729494906454516e+00
5.830000000000000000e+02	1.568847338160722638e-01	3.933706683751974076e+00
5.840000000000000000e+02	1.569304337888301482e-01	3.933683971646534605e+00
5.850000000000000000e+02	1.569760132248092244e-01	3.933661357984210571e+00
5.860000000000000000e+02	1.570214726091018198e-01	3.933638842162807236e+00
5.870000000000000000e+02	1.570668124241083041e-01	3.933616423584670230e+00
5.880000000000000000e+02	1.571120331495493572e-01	3.933594101656730402e+00
5.890000000000000000e+02	1.571571352585976189e-01	3.933571875784386940e+00
5.900000000000000000e+02	1.572021192163258474e-01	3.933549745381904827e+00
5.910000000000000000e+02	1.572469854920451326e-01	3.933527709879669487e+00
5.920000000000000000e+02	1.572917345545557510e-01	3.933505768705632732e+00
5.930000000000000000e+02	1.573363668702679463e-01	3.933483921290348295e+00
5.940000000000000000e+02	1.573808829031042578e-01	3.933462167068161097e+00
5.950000000000000000e+02	1.574252831137984976e-01	3.933440505479841143e+00
5.960000000000000000e+02	1.574695679543039739e-01	3.933418935979595688e+00
5.970000000000000000e+02	1.575137378785710363e-01	3.933397458005692737e+00
5.980000000000000000e+02	1.575577933389403773e-01	3.933376071006231989e+00
5.990000000000000000e+02	1.576017347859143269e-01	3.933354774437883616e+00
