time	fraction	energy
3.880000000000000000e+02	1.545343603353054318e-01	3.876724614176401573e+00
3.890000000000000000e+02	1.546422533128637422e-01	3.876625431913544251e+00
3.900000000000000000e+02	1.547498565532487436e-01	3.876526747669132522e+00
3.910000000000000000e+02	1.548571717764937461e-01	3.876428557221692550e+00
3.920000000000000000e+02	1.549642006895512458e-01	3.876330856395195035e+00
3.930000000000000000e+02	1.550709449864242362e-01	3.876233641058446366e+00
3.940000000000000000e+02	1.551774063482923016e-01	3.876136907124505093e+00
3.950000000000000000e+02	1.552835864436383495e-01	3.876040650550103717e+00
3.960000000000000000e+02	1.553894869283721503e-01	3.875944867335082478e+00
3.970000000000000000e+02	1.554951094459561534e-01	3.875849553521826252e+00
3.980000000000000000e+02	1.556004556275225603e-01	3.875754705194709882e+00
3.990000000000000000e+02	1.557055270919958934e-01	3.875660318479555499e+00
4.000000000000000000e+02	1.558103254462119280e-01	3.875566389543092960e+00
4.010000000000000000e+02	1.559148522850336005e-01	3.875472914592443363e+00
4.020000000000000000e+02	1.560191091914688299e-01	3.875379889874590589e+00
4.030000000000000000e+02	1.561230977367850936e-01	3.875287311675864821e+00
4.040000000000000000e+02	1.562268194806200883e-01	3.875195176321454049e+00
4.050000000000000000e+02	1.563302759710970546e-01	3.875103480174890258e+00
4.060000000000000000e+02	1.564334687449345229e-01	3.875012219637566702e+00
4.070000000000000000e+02	1.565363993275555310e-01	3.874921391148256067e+00
4.080000000000000000e+02	1.566390692331939560e-01	3.874830991182636630e+00
4.090000000000000000e+02	1.567414799650037327e-01	3.874741016252822412e+00
4.100000000000000000e+02	1.568436330151638247e-01	3.874651462906901767e+00
4.110000000000000000e+02	1.569455298649842234e-01	3.874562327728487521e+00
4.120000000000000000e+02	1.570471719850066450e-01	3.874473607336263115e+00
4.130000000000000000e+02	1.571485608351073093e-01	3.874385298383547394e+00
4.140000000000000000e+02	1.572496978645996635e-01	3.874297397557857181e+00
4.150000000000000000e+02	1.573505845123331082e-01	3.874209901580476512e+00
4.160000000000000000e+02	1.574512222067910860e-01	3.874122807206045405e+00
4.170000000000000000e+02	1.575516123661892809e-01	3.874036111222131318e+00
4.180000000000000000e+02	1.576517563985730397e-01	3.873949810448826359e+00
4.190000000000000000e+02	1.577516557019111865e-01	3.873863901738345383e+00
4.200000000000000000e+02	1.578513116641927505e-01	3.873778381974620100e+00
4.210000000000000000e+02	1.579507256635171442e-01	3.873693248072914930e+00
4.220000000000000000e+02	1.580498990681870886e-01	3.873608496979436655e+00
4.230000000000000000e+02	1.581488332368005401e-01	3.873524125670954721e+00
4.240000000000000000e+02	1.582475295183405628e-01	3.873440131154428645e+00
4.250000000000000000e+02	1.583459892522649515e-01	3.873356510466634983e+00
4.260000000000000000e+02	1.584442137685968532e-01	3.873273260673796514e+00
4.270000000000000000e+02	1.585422043880063414e-01	3.873190378871238071e+00
4.280000000000000000e+02	1.586399624218990945e-01	3.873107862183025940e+00
4.290000000000000000e+02	1.587374891725030490e-01	3.873025707761609926e+00
4.300000000000000000e+02	1.588347859329520828e-01	3.872943912787486731e+00
4.310000000000000000e+02	1.589318539873686986e-01	3.872862474468866445e+00
4.320000000000000000e+02	1.590286946109467081e-01	3.872781390041324379e+00
4.330000000000000000e+02	1.591253090700326667e-01	3.872700656767480432e+00
4.340000000000000000e+02	1.592216986222077524e-01	3.872620271936672687e+00
4.350000000000000000e+02	1.593178645163664253e-01	3.872540232864634557e+00
4.360000000000000000e+02	1.594138079927976404e-01	3.872460536893178595e+00
4.370000000000000000e+02	1.595095302832598982e-01	3.872381181389889626e+00
4.380000000000000000e+02	1.596050326110576012e-01	3.872302163747814330e+00
4.390000000000000000e+02	1.597003161911194624e-01	3.872223481385157040e+00
4.400000000000000000e+02	1.597953822300745008e-01	3.872145131744981317e+00
4.410000000000000000e+02	1.598902319263263150e-01	3.872067112294915958e+00
4.420000000000000000e+02	1.599848664701268297e-01	3.871989420526867676e+00
4.430000000000000000e+02	1.600792870436504867e-01	3.871912053956730659e+00
4.440000000000000000e+02	1.601734948210637166e-01	3.871835010124105914e+00
4.450000000000000000e+02	1.602674909685999904e-01	3.871758286592022813e+00
4.460000000000000000e+02	1.603612766446269322e-01	3.871681880946661547e+00
4.470000000000000000e+02	1.604548529997186501e-01	3.871605790797084889e+00
4.480000000000000000e+02	1.605482211767243206e-01	3.871530013774970858e+00
4.490000000000000000e+02	1.606413823108388261e-01	3.871454547534353363e+00
4.500000000000000000e+02	1.607343375296679533e-01	3.871379389751347322e+00
4.510000000000000000e+02	1.608270879532970321e-01	3.871304538123909733e+00
4.520000000000000000e+02	1.609196346943561062e-01	3.871229990371578111e+00
4.530000000000000000e+02	1.610119788580854083e-01	3.871155744235221352e+00
4.540000000000000000e+02	1.611041215424006412e-01	3.871081797476795039e+00
4.550000000000000000e+02	1.611960638379581479e-01	3.871008147879101635e+00
4.560000000000000000e+02	1.612878068282177779e-01	3.870934793245542682e+00
4.570000000000000000e+02	1.613793515895060038e-01	3.870861731399889205e+00
4.580000000000000000e+02	1.614706991910779543e-01	3.870788960186052563e+00
4.590000000000000000e+02	1.615618506951800870e-01	3.870716477467839312e+00
4.600000000000000000e+02	1.616528071571122216e-01	3.870644281128742037e+00
4.610000000000000000e+02	1.617435696252828015e-01	3.870572369071700436e+00
4.620000000000000000e+02	1.618341391412719821e-01	3.870500739218893038e+00
4.630000000000000000e+02	1.619245167398919716e-01	3.870429389511510276e+00
4.640000000000000000e+02	1.620147034492435967e-01	3.870358317909545320e+00
4.650000000000000000e+02	1.621047002907764767e-01	3.870287522391576029e+00
4.660000000000000000e+02	1.621945082793422588e-01	3.870217000954561559e+00
4.670000000000000000e+02	1.622841284232543757e-01	3.870146751613635416e+00
4.680000000000000000e+02	1.623735617243431406e-01	3.870076772401897625e+00
4.690000000000000000e+02	1.624628091780119521e-01	3.870007061370214441e+00
4.700000000000000000e+02	1.625518717732926111e-01	3.869937616587017182e+00
4.710000000000000000e+02	1.626407504929006376e-01	3.869868436138116152e+00
4.720000000000000000e+02	1.627294463132840929e-01	3.869799518126495474e+00
4.730000000000000000e+02	1.628179602046783137e-01	3.869730860672131900e+00
4.740000000000000000e+02	1.629062931311623386e-01	3.869662461911798523e+00
4.750000000000000000e+02	1.629944460507108395e-01	3.869594319998886256e+00
4.760000000000000000e+02	1.630824199152437204e-01	3.869526433103215979e+00
4.770000000000000000e+02	1.631702156706773821e-01	3.869458799410852912e+00
4.780000000000000000e+02	1.632578342569755148e-01	3.869391417123936527e+00
4.790000000000000000e+02	1.633452766081998631e-01	3.869324284460498919e+00
4.800000000000000000e+02	1.634325436525608521e-01	3.869257399654286278e+00
4.810000000000000000e+02	1.635196363124628016e-01	3.869190760954604347e+00
4.820000000000000000e+02	1.636065555045572717e-01	3.869124366626124800e+00
4.830000000000000000e+02	1.636933021397879995e-01	3.869058214948739138e+00
4.840000000000000000e+02	1.637798771234403872e-01	3.868992304217376610e+00
4.850000000000000000e+02	1.638662813551880759e-01	3.868926632741848781e+00
4.860000000000000000e+02	1.639525157291394086e-01	3.868861198846689664e+00
4.870000000000000000e+02	1.640385811338843369e-01	3.868796000870992291e+00
4.880000000000000000e+02	1.641244784525396072e-01	3.868731037168249287e+00
4.890000000000000000e+02	1.642102085627958064e-01	3.868666306106203656e+00
4.900000000000000000e+02	1.642957723369591061e-01	3.868601806066694238e+00
4.910000000000000000e+02	1.643811706419980312e-01	3.868537535445498943e+00
4.920000000000000000e+02	1.644664043395877295e-01	3.868473492652191315e+00
4.930000000000000000e+02	1.645514742861530766e-01	3.868409676109988649e+00
4.940000000000000000e+02	1.646363813329109749e-01	3.868346084255609885e+00
4.950000000000000000e+02	1.647211263259125702e-01	3.868282715539131722e+00
4.960000000000000000e+02	1.648057101060878549e-01	3.868219568423842514e+00
4.970000000000000000e+02	1.648901335092877174e-01	3.868156641386103267e+00
4.980000000000000000e+02	1.649743973663240493e-01	3.868093932915210864e+00
4.990000000000000000e+02	1.650585025030094355e-01	3.868031441513257729e+00
5.000000000000000000e+02	1.651424497402011193e-01	3.867969165695004818e+00
5.010000000000000000e+02	1.652262398938384724e-01	3.867907103987734629e+00
5.020000000000000000e+02	1.653098737749847946e-01	3.867845254931133070e+00
5.030000000000000000e+02	1.653933521898673931e-01	3.867783617077146019e+00
5.040000000000000000e+02	1.654766759399134701e-01	3.867722188989862531e+00
5.050000000000000000e+02	1.655598458217922009e-01	3.867660969245378944e+00
5.060000000000000000e+02	1.656428626274517313e-01	3.867599956431682084e+00
5.070000000000000000e+02	1.657257271441584245e-01	3.867539149148513378e+00
5.080000000000000000e+02	1.658084401545334707e-01	3.867478546007257378e+00
5.090000000000000000e+02	1.658910024365905234e-01	3.867418145630813431e+00
5.100000000000000000e+02	1.659734147637725588e-01	3.867357946653480649e+00
5.110000000000000000e+02	1.660556779049899012e-01	3.867297947720831353e+00
5.120000000000000000e+02	1.661377926246546954e-01	3.867238147489605815e+00
5.130000000000000000e+02	1.662197596827166834e-01	3.867178544627594139e+00
5.140000000000000000e+02	1.663015798346995089e-01	3.867119137813515906e+00
5.150000000000000000e+02	1.663832538317366327e-01	3.867059925736912263e+00
5.160000000000000000e+02	1.664647824206053894e-01	3.867000907098038009e+00
5.170000000000000000e+02	1.665461663437631246e-01	3.866942080607741250e+00
5.180000000000000000e+02	1.666274063393788640e-01	3.866883444987366136e+00
5.190000000000000000e+02	1.667085031413685636e-01	3.866824998968641403e+00
5.200000000000000000e+02	1.667894574794301643e-01	3.866766741293571563e+00
5.210000000000000000e+02	1.668702700790743731e-01	3.866708670714336105e+00
5.220000000000000000e+02	1.669509416616600239e-01	3.866650785993186457e+00
5.230000000000000000e+02	1.670314729444253021e-01	3.866593085902336746e+00
5.240000000000000000e+02	1.671118646405201358e-01	3.866535569223872315e+00
5.250000000000000000e+02	1.671921174590383086e-01	3.866478234749645804e+00
5.260000000000000000e+02	1.672722321050499061e-01	3.866421081281174565e+00
5.270000000000000000e+02	1.673522092796329575e-01	3.866364107629549629e+00
5.280000000000000000e+02	1.674320496799037994e-01	3.866307312615340663e+00
5.290000000000000000e+02	1.675117539990489124e-01	3.866250695068484955e+00
5.300000000000000000e+02	1.675913229263560900e-01	3.866194253828215910e+00
5.310000000000000000e+02	1.676707571472430269e-01	3.866137987742952031e+00
5.320000000000000000e+02	1.677500573432876285e-01	3.866081895670215651e+00
5.330000000000000000e+02	1.678292241922580696e-01	3.866025976476538784e+00
5.340000000000000000e+02	1.679082583681431595e-01	3.865970229037374306e+00
5.350000000000000000e+02	1.679871605411819291e-01	3.865914652237002258e+00
5.360000000000000000e+02	1.680659313778904984e-01	3.865859244968453901e+00
5.370000000000000000e+02	1.681445715410921915e-01	3.865804006133414017e+00
5.380000000000000000e+02	1.682230816899464854e-01	3.865748934642136980e+00
5.390000000000000000e+02	1.683014624799760717e-01	3.865694029413365040e+00
5.400000000000000000e+02	1.683797145630964442e-01	3.865639289374243504e+00
5.410000000000000000e+02	1.684578385876418505e-01	3.865584713460238575e+00
5.420000000000000000e+02	1.685358351983941017e-01	3.865530300615052095e+00
5.430000000000000000e+02	1.686137050366103007e-01	3.865476049790542490e+00
5.440000000000000000e+02	1.686914487400469620e-01	3.865421959946648833e+00
5.450000000000000000e+02	1.687690669429889878e-01	3.865368030051307802e+00
5.460000000000000000e+02	1.688465602762757312e-01	3.865314259080375070e+00
5.470000000000000000e+02	1.689239293673267250e-01	3.865260646017550261e+00
5.480000000000000000e+02	1.690011748401677449e-01	3.865207189854303671e+00
5.490000000000000000e+02	1.690782973154575930e-01	3.865153889589794556e+00
5.500000000000000000e+02	1.691552974105128004e-01	3.865100744230796526e+00
5.510000000000000000e+02	1.692321757393333015e-01	3.865047752791631819e+00
5.520000000000000000e+02	1.693089329126268583e-01	3.864994914294090034e+00
5.530000000000000000e+02	1.693855695378353454e-01	3.864942227767358407e+00
5.540000000000000000e+02	1.694620862191578980e-01	3.864889692247951203e+00
5.550000000000000000e+02	1.695384835575760030e-01	3.864837306779643100e+00
5.560000000000000000e+02	1.696147621508783399e-01	3.864785070413388368e+00
5.570000000000000000e+02	1.696909225936835963e-01	3.864732982207261358e+00
5.580000000000000000e+02	1.697669654774640324e-01	3.864681041226391667e+00
5.590000000000000000e+02	1.698428913905700444e-01	3.864629246542885532e+00
5.600000000000000000e+02	1.699187009182533126e-01	3.864577597235771211e+00
5.610000000000000000e+02	1.699943946426907271e-01	3.864526092390918599e+00
5.620000000000000000e+02	1.700699731430063699e-01	3.864474731100988603e+00
5.630000000000000000e+02	1.701454369952936363e-01	3.864423512465361643e+00
5.640000000000000000e+02	1.702207867726389379e-01	3.864372435590073707e+00
5.650000000000000000e+02	1.702960230451440737e-01	3.864321499587756392e+00
5.660000000000000000e+02	1.703711463799482684e-01	3.864270703577570298e+00
5.670000000000000000e+02	1.704461573412493769e-01	3.864220046685147736e+00
5.680000000000000000e+02	1.705210564903258674e-01	3.864169528042531887e+00
5.690000000000000000e+02	1.705958443855600803e-01	3.864119146788110193e+00
5.700000000000000000e+02	1.706705215824575461e-01	3.864068902066563727e+00
5.710000000000000000e+02	1.707450886336696061e-01	3.864018793028797472e+00
5.720000000000000000e+02	1.708195460890136741e-01	3.863968818831891472e+00
5.730000000000000000e+02	1.708938944954941641e-01	3.863918978639043988e+00
5.740000000000000000e+02	1.709681343973240564e-01	3.863869271619498225e+00
5.750000000000000000e+02	1.710422663359441042e-01	3.863819696948511684e+00
5.760000000000000000e+02	1.711162908500438451e-01	3.863770253807281119e+00
5.770000000000000000e+02	1.711902084755825004e-01	3.863720941382896346e+00
5.780000000000000000e+02	1.712640197458079050e-01	3.863671758868273187e+00
5.790000000000000000e+02	1.713377251912769905e-01	3.863622705462121498e+00
5.800000000000000000e+02	1.714113253398751036e-01	3.863573780368866117e+00
5.810000000000000000e+02	1.714848207168356009e-01	3.863524982798615781e+00
5.820000000000000000e+02	1.715582118447595283e-01	3.863476311967095178e+00
5.830000000000000000e+02	1.716314992436336895e-01	3.863427767095598320e+00
5.840000000000000000e+02	1.717046834308506575e-01	3.863379347410944131e+00
5.850000000000000000e+02	1.717777649212273439e-01	3.863331052145416500e+00
5.860000000000000000e+02	1.718507442270238161e-01	3.863282880536719421e+00
5.870000000000000000e+02	1.719236218579620890e-01	3.863234831827926374e+00
5.880000000000000000e+02	1.719963983212433878e-01	3.863186905267427473e+00
5.890000000000000000e+02	1.720690741215672726e-01	3.863139100108886836e+00
5.900000000000000000e+02	1.721416497611493457e-01	3.863091415611192403e+00
5.910000000000000000e+02	1.722141257397394321e-01	3.863043851038407084e+00
5.920000000000000000e+02	1.722865025546390094e-01	3.862996405659720356e+00
5.930000000000000000e+02	1.723587807007189721e-01	3.862949078749410070e+00
5.940000000000000000e+02	1.724309606704377829e-01	3.862901869586784720e+00
5.950000000000000000e+02	1.725030429538577104e-01	3.862854777456145250e+00
5.960000000000000000e+02	1.725750280386623703e-01	3.862807801646740202e+00
5.970000000000000000e+02	1.726469164101749887e-01	3.862760941452715535e+00
5.980000000000000000e+02	1.727187085513738618e-01	3.862714196173077763e+00
5.990000000000000000e+02	1.727904049429084821e-01	3.862667565111640666e+00
